phase,experiment,method,episode,scenario_seed,env_reward,training_reward,steps,termination_reason,collision,crash_vehicle,crash_object,out_of_road,goal_reached,max_steps_reached,step_cost,rmst_event_definition,rmst_event_observed,event_or_censor_time_steps,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,130,100130,49.230542008933156,49.230542008933156,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.3595397472381592,0.3637715429999844,19.5888671875,4061.10546875,69103.4921875,515789.734375,13.4,38.0,5881.0,49140.0,116.25,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,131,100131,60.141817117195416,60.141817117195416,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.2590296268463135,0.26199937700005194,19.5888671875,4061.10546875,69113.39453125,515789.734375,13.4,40.0,5881.0,49140.0,116.62,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,132,100132,-1.7100322184663312,-1.7100322184663312,57,collision,True,True,False,False,False,False,1.0,collision,True,57,0.2564516067504883,0.2588646430000381,19.5888671875,4061.10546875,69111.6953125,515789.734375,13.4,28.0,5881.0,49140.0,114.0,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,standard_epsilon,Epsilon,133,100133,67.27733920421717,67.27733920421717,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.2387845516204834,0.24132452999992893,19.5888671875,4061.10546875,69101.3125,515789.734375,13.4,29.0,5881.0,49140.0,111.38,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,standard_epsilon,Epsilon,134,100134,51.872945786275466,51.872945786275466,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.3197197914123535,0.3227945979999731,19.5888671875,4061.10546875,69112.48046875,515789.734375,13.4,30.0,5881.0,49140.0,110.19,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,135,100135,43.57292850845215,43.57292850845215,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.307340145111084,0.31057420199999797,19.5888671875,4061.10546875,69093.9453125,515789.734375,13.4,29.0,5881.0,49140.0,110.16,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,136,100136,56.73621678786036,56.73621678786036,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.4419121742248535,0.4465377089999265,19.5888671875,4061.10546875,69106.4609375,515789.734375,13.4,31.0,5881.0,49140.0,109.85,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,137,100137,13.259919359874168,13.259919359874168,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.2505655288696289,0.25303495700006806,19.5888671875,4061.10546875,69090.12890625,515789.734375,13.4,33.0,5881.0,49140.0,110.62,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,138,100138,129.89734150156585,129.89734150156585,102,collision,True,False,True,True,False,False,1.0,collision,True,102,0.41403627395629883,0.4169170339999937,19.5888671875,4061.10546875,69098.80078125,515789.734375,13.4,33.0,5881.0,49140.0,110.9,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 102}"
test,standard_epsilon,Epsilon,139,100139,53.12432931686752,53.12432931686752,68,collision,True,False,True,True,False,False,1.0,collision,True,68,0.3048591613769531,0.3078920070000777,19.5888671875,4061.10546875,69095.66796875,515789.734375,13.4,31.0,5881.0,49140.0,110.89,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,140,100140,54.943958061941885,54.943958061941885,70,out_of_road,False,False,False,True,False,False,1.0,collision,False,70,0.26889991760253906,0.2715980230000241,19.5888671875,4061.10546875,69075.36328125,515789.734375,13.4,36.0,5881.0,49140.0,110.2,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,141,100141,41.30818715327506,41.30818715327506,80,collision,True,True,False,False,False,False,1.0,collision,True,80,0.27811312675476074,0.28064432799999395,19.5888671875,4061.10546875,69136.765625,515789.734375,13.4,32.0,5881.0,49140.0,112.38,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 80}"
test,standard_epsilon,Epsilon,142,100142,29.010523499989972,29.010523499989972,73,collision,True,True,False,False,False,False,1.0,collision,True,73,0.23438239097595215,0.23584672300000875,19.5888671875,4061.10546875,69122.125,515789.734375,13.4,33.0,5881.0,49140.0,112.78,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 73}"
test,standard_epsilon,Epsilon,143,100143,98.96578283707166,98.96578283707166,108,collision,True,True,False,False,False,False,1.0,collision,True,108,0.6363956928253174,0.6439217500000041,19.5888671875,4061.10546875,69122.88671875,515789.734375,13.4,37.0,5881.0,49140.0,114.74,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 108}"
test,standard_epsilon,Epsilon,144,100144,201.3256329251839,201.3256329251839,138,collision,True,True,False,True,False,False,1.0,collision,True,138,1.1673097610473633,1.1857936269999527,19.5888671875,4061.10546875,69117.2734375,515789.734375,13.4,37.0,5881.0,49140.0,117.44,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 138}"
test,standard_epsilon,Epsilon,145,100145,118.48916469886439,118.48916469886439,93,out_of_road,False,False,False,True,False,False,1.0,collision,False,93,0.44431257247924805,0.4514103829999385,19.5888671875,4061.10546875,69121.51171875,515789.734375,13.4,40.0,5881.0,49140.0,120.35,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 93}"
test,standard_epsilon,Epsilon,146,100146,41.145645323109726,41.145645323109726,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.25848913192749023,0.2627256439999428,19.5888671875,4061.10546875,69129.5234375,515789.734375,13.4,38.0,5881.0,49140.0,122.73,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,147,100147,125.34466783408459,125.34466783408459,97,out_of_road,False,False,False,True,False,False,1.0,collision,False,97,0.4040560722351074,0.4093361210000239,19.5888671875,4061.10546875,69117.08984375,515789.734375,13.4,40.0,5881.0,49140.0,124.85,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 97}"
test,standard_epsilon,Epsilon,148,100148,42.86443776140475,42.86443776140475,59,out_of_road,False,False,False,True,False,False,1.0,collision,False,59,0.37827348709106445,0.3814499390000492,19.5888671875,4061.10546875,69130.81640625,515789.734375,13.4,37.0,5881.0,49140.0,124.96,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,standard_epsilon,Epsilon,149,100149,-6.614446100869827,-6.614446100869827,56,collision,True,True,False,False,False,False,1.0,collision,True,56,0.2602531909942627,0.2631173640000952,19.5888671875,4061.10546875,69125.62109375,515789.734375,13.4,34.0,5881.0,49140.0,121.57,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,standard_epsilon,Epsilon,150,100150,59.31845285745982,59.31845285745982,88,collision,True,True,False,False,False,False,1.0,collision,True,88,0.5166110992431641,0.5229812769999853,19.5888671875,4061.10546875,69112.515625,515789.734375,13.4,40.0,5881.0,49140.0,117.64,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 88}"
test,standard_epsilon,Epsilon,151,100151,68.89194700819996,68.89194700819996,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.2829926013946533,0.28707939600008103,19.5888671875,4061.10546875,69103.3515625,515789.734375,13.4,41.0,5881.0,49140.0,118.85,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,standard_epsilon,Epsilon,152,100152,48.2714511227417,48.2714511227417,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.4054141044616699,0.4107774909999762,19.5888671875,4061.10546875,69102.92578125,515789.734375,13.4,37.0,5881.0,49140.0,120.1,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,153,100153,33.320134578117646,33.320134578117646,76,collision,True,True,False,False,False,False,1.0,collision,True,76,0.41477179527282715,0.41917569399993226,19.5888671875,4061.10546875,69107.8046875,515789.734375,13.4,36.0,5881.0,49140.0,121.1,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 76}"
test,standard_epsilon,Epsilon,154,100154,51.35644831583642,51.35644831583642,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.4176368713378906,0.4221205290000398,19.5888671875,4061.10546875,69099.703125,515789.734375,13.4,38.0,5881.0,49140.0,119.78,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,155,100155,27.01740722971715,27.01740722971715,73,collision,True,True,False,False,False,False,1.0,collision,True,73,0.42372989654541016,0.4286327039999378,19.5888671875,4061.10546875,69091.15625,515789.734375,13.4,39.0,5881.0,49140.0,119.13,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 73}"
test,standard_epsilon,Epsilon,156,100156,96.44978520186328,96.44978520186328,101,collision,True,True,False,False,False,False,1.0,collision,True,101,0.586716890335083,0.5913075910000316,19.5888671875,4061.10546875,69103.109375,515789.734375,13.4,37.0,5881.0,49140.0,118.07,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 101}"
test,standard_epsilon,Epsilon,157,100157,50.605576253045975,50.605576253045975,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.43137645721435547,0.4344993729999942,19.5888671875,4061.10546875,69111.29296875,515789.734375,13.4,34.0,5881.0,49140.0,115.32,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,158,100158,-0.47451317564974715,-0.47451317564974715,58,collision,True,True,False,False,False,False,1.0,collision,True,58,0.4654271602630615,0.4683380639999086,19.5888671875,4061.10546875,69111.61328125,515789.734375,13.4,33.0,5881.0,49140.0,114.32,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 58}"
test,standard_epsilon,Epsilon,159,100159,56.85540660132524,56.85540660132524,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.4219965934753418,0.42540666900004,19.5888671875,4061.10546875,69117.3984375,515789.734375,13.4,35.0,5881.0,49140.0,114.03,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,160,100160,18.33293806227718,18.33293806227718,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.360365629196167,0.3632070010000916,19.5888671875,4061.10546875,69116.375,515789.734375,13.4,35.0,5881.0,49140.0,114.08,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,161,100161,20.165334745851595,20.165334745851595,70,collision,True,True,False,False,False,False,1.0,collision,True,70,0.4299759864807129,0.43339074899995467,19.5888671875,4061.10546875,69108.48828125,515789.734375,13.4,36.0,5881.0,49140.0,114.24,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,162,100162,56.50201070229457,56.50201070229457,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.4484119415283203,0.45251203800000894,19.5888671875,4061.10546875,69119.1015625,515789.734375,13.4,36.0,5881.0,49140.0,114.61,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,163,100163,57.89737535329962,57.89737535329962,68,collision,True,False,True,True,False,False,1.0,collision,True,68,0.33727455139160156,0.3402799689999938,19.5888671875,4061.10546875,69099.91015625,515789.734375,13.4,37.0,5881.0,49140.0,115.13,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,164,100164,1.1770804199492204,1.1770804199492204,58,collision,True,True,False,False,False,False,1.0,collision,True,58,0.25308942794799805,0.25540092000005643,19.5888671875,4061.10546875,69110.609375,515789.734375,13.4,36.0,5881.0,49140.0,115.01,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 58}"
test,standard_epsilon,Epsilon,165,100165,43.67194865686671,43.67194865686671,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.31436800956726074,0.31847479200007456,19.5888671875,4061.10546875,69093.09375,515789.734375,13.4,43.0,5881.0,49140.0,118.05,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,166,100166,30.979241928433098,30.979241928433098,76,collision,True,True,False,False,False,False,1.0,collision,True,76,0.27955126762390137,0.2824293689999422,19.5888671875,4061.10546875,69123.140625,515789.734375,13.4,37.0,5881.0,49140.0,126.56,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 76}"
test,standard_epsilon,Epsilon,167,100167,18.60316437916866,18.60316437916866,69,collision,True,True,False,False,False,False,1.0,collision,True,69,0.5520093441009521,0.5588830120000239,19.5888671875,4061.10546875,69117.15234375,515789.734375,13.4,38.0,5881.0,49140.0,140.37,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,168,100168,19.504835976098448,19.504835976098448,69,collision,True,True,False,False,False,False,1.0,collision,True,69,0.4044044017791748,0.40907774700008304,19.5888671875,4061.10546875,69123.78515625,515789.734375,13.4,39.0,5881.0,49140.0,138.36,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,169,100169,59.29794541089409,59.29794541089409,87,collision,True,True,False,False,False,False,1.0,collision,True,87,0.39464831352233887,0.39941340199993647,19.5888671875,4061.10546875,69134.75390625,515789.734375,13.4,43.0,5881.0,49140.0,133.58,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 87}"
test,standard_epsilon,Epsilon,170,100170,6.803837160372879,6.803837160372879,62,collision,True,True,False,False,False,False,1.0,collision,True,62,0.2248833179473877,0.2273897660001012,19.5888671875,4061.10546875,69119.8515625,515789.734375,13.4,34.0,5881.0,49140.0,136.1,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,171,100171,41.1466307820172,41.1466307820172,78,collision,True,True,False,False,False,False,1.0,collision,True,78,0.43909382820129395,0.44419717899995703,19.5888671875,4061.10546875,69102.22265625,515789.734375,13.4,38.0,5881.0,49140.0,147.79,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 78}"
test,standard_epsilon,Epsilon,172,100172,68.286915578414,68.286915578414,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.30927610397338867,0.3130327620000344,19.5888671875,4061.10546875,69096.71484375,515789.734375,13.4,38.0,5881.0,49140.0,148.56,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,173,100173,57.74880716634391,57.74880716634391,72,collision,True,True,False,True,False,False,1.0,collision,True,72,0.38058900833129883,0.3844917850000229,19.5888671875,4061.10546875,69115.49609375,515789.734375,13.4,33.0,5881.0,49140.0,138.25,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,standard_epsilon,Epsilon,174,100174,51.20913066586324,51.20913066586324,86,collision,True,True,False,False,False,False,1.0,collision,True,86,0.48046016693115234,0.48519780499998433,19.5888671875,4061.10546875,69102.80078125,515789.734375,13.4,33.0,5881.0,49140.0,116.03,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 86}"
test,standard_epsilon,Epsilon,175,100175,67.4513098516916,67.4513098516916,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.3821389675140381,0.38601266299997405,19.5888671875,4061.10546875,69116.1015625,515789.734375,13.4,34.0,5881.0,49140.0,112.18,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,176,100176,6.765608716626986,6.765608716626986,62,collision,True,True,False,False,False,False,1.0,collision,True,62,0.30778956413269043,0.3112661750000143,19.5888671875,4061.10546875,69101.421875,515789.734375,13.4,34.0,5881.0,49140.0,112.31,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,177,100177,8.349117895499113,8.349117895499113,63,collision,True,True,False,False,False,False,1.0,collision,True,63,0.5016269683837891,0.5069610839999541,19.5888671875,4061.10546875,69089.90625,515789.734375,13.4,33.0,5881.0,49140.0,112.55,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,178,100178,57.30114257949592,57.30114257949592,70,out_of_road,False,False,False,True,False,False,1.0,collision,False,70,0.48271608352661133,0.4878348180000103,19.5888671875,4061.10546875,69081.63671875,515789.734375,13.4,33.0,5881.0,49140.0,112.71,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,179,100179,8.513679227951286,8.513679227951286,64,collision,True,True,False,False,False,False,1.0,collision,True,64,0.28271031379699707,0.28582258899996305,19.5888671875,4061.10546875,69088.93359375,515789.734375,13.4,33.0,5881.0,49140.0,113.13,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,180,100180,62.291992569227716,62.291992569227716,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.26488471031188965,0.26796827999999095,19.5888671875,4061.10546875,69090.359375,515789.734375,13.4,37.0,5881.0,49140.0,113.31,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,181,100181,62.30542727725383,62.30542727725383,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.3383777141571045,0.3422291449999193,19.5888671875,4061.10546875,69090.34375,515789.734375,13.4,33.0,5881.0,49140.0,112.99,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,182,100182,57.761592256989985,57.761592256989985,71,out_of_road,False,False,False,True,False,False,1.0,collision,False,71,0.36101293563842773,0.3642672770000672,19.5888671875,4061.10546875,69085.28125,515789.734375,13.4,33.0,5881.0,49140.0,112.78,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,183,100183,49.248100742085015,49.248100742085015,84,collision,True,True,False,False,False,False,1.0,collision,True,84,0.26481056213378906,0.2670819520000123,19.5888671875,4061.10546875,69100.78515625,515789.734375,13.4,34.0,5881.0,49140.0,112.22,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 84}"
test,standard_epsilon,Epsilon,184,100184,13.429376936054695,13.429376936054695,65,collision,True,True,False,False,False,False,1.0,collision,True,65,0.31239914894104004,0.3152090119999684,19.5888671875,4061.10546875,69094.234375,515789.734375,13.4,35.0,5881.0,49140.0,112.73,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,185,100185,51.62335585477108,51.62335585477108,86,collision,True,True,False,False,False,False,1.0,collision,True,86,0.48398423194885254,0.4877084700000296,19.5888671875,4061.10546875,69083.22265625,515789.734375,13.4,34.0,5881.0,49140.0,113.42,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 86}"
test,standard_epsilon,Epsilon,186,100186,48.97136647427151,48.97136647427151,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.2319507598876953,0.23366956200004552,19.5888671875,4061.10546875,69096.8203125,515789.734375,13.4,34.0,5881.0,49140.0,112.99,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,187,100187,55.36771352361525,55.36771352361525,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.2774820327758789,0.2794722119999733,19.5888671875,4061.10546875,69110.28515625,515789.734375,13.4,34.0,5881.0,49140.0,112.81,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,188,100188,47.84848328954081,47.84848328954081,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.38777995109558105,0.390888059999952,19.5888671875,4061.10546875,69093.28125,515789.734375,13.4,36.0,5881.0,49140.0,113.4,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,189,100189,-7.5429787410191125,-7.5429787410191125,53,collision,True,True,False,False,False,False,1.0,collision,True,53,0.21587800979614258,0.2175067250000211,19.5888671875,4061.10546875,69100.1171875,515789.734375,13.4,34.0,5881.0,49140.0,113.6,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 53}"
test,standard_epsilon,Epsilon,190,100190,16.984881846008648,16.984881846008648,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.29566025733947754,0.2979498889999377,19.5888671875,4061.10546875,69113.8203125,515789.734375,13.4,35.0,5881.0,49140.0,113.46,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,191,100191,25.302943528853007,25.302943528853007,73,collision,True,True,False,False,False,False,1.0,collision,True,73,0.3250446319580078,0.32754042199997,19.5888671875,4061.10546875,69104.8828125,515789.734375,13.4,36.0,5881.0,49140.0,114.7,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 73}"
test,standard_epsilon,Epsilon,192,100192,43.19078822082315,43.19078822082315,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.41072535514831543,0.41376206399991133,19.5888671875,4061.10546875,69114.21875,515789.734375,13.4,33.0,5881.0,49140.0,114.6,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,193,100193,38.935603537262764,38.935603537262764,78,collision,True,True,False,False,False,False,1.0,collision,True,78,0.3448364734649658,0.34786206699993727,19.5888671875,4061.10546875,69133.0,515789.734375,13.4,41.0,5881.0,49140.0,115.68,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 78}"
test,standard_epsilon,Epsilon,194,100194,65.37706410511262,65.37706410511262,91,collision,True,True,False,False,False,False,1.0,collision,True,91,0.5520918369293213,0.5562048100000538,19.5888671875,4061.10546875,69132.74609375,515789.734375,13.4,34.0,5881.0,49140.0,119.66,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,195,100195,49.33652730342211,49.33652730342211,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.41272568702697754,0.4158741649999911,19.5888671875,4061.10546875,69114.25,515789.734375,13.4,35.0,5881.0,49140.0,120.29,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,196,100196,1.566810935601488,1.566810935601488,61,collision,True,True,False,False,False,False,1.0,collision,True,61,0.35954952239990234,0.3628996449999704,19.5888671875,4061.10546875,69111.48828125,515789.734375,13.4,37.0,5881.0,49140.0,119.39,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,197,100197,3.0059210410787642,3.0059210410787642,61,collision,True,True,False,False,False,False,1.0,collision,True,61,0.2968306541442871,0.3006751359999953,19.5888671875,4061.10546875,69115.02734375,515789.734375,13.4,37.0,5881.0,49140.0,116.62,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
