phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,noisy_count,Noisy + Count,230,1187.1738939331724,500,max_steps,False,False,none,-1,,0.0,False,0,5.560683965682983,1.8163813289993413,5.560474609375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,152.62,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,231,1193.0552573054856,500,max_steps,False,False,none,-1,,0.0,False,0,5.850114345550537,1.7065992560001177,5.8498203125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,150.19,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,232,1190.4212088199347,500,max_steps,False,False,none,-1,,0.0,False,0,5.883466720581055,1.7961299279995728,5.88329150390625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,149.91,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,233,1187.8252360188044,500,max_steps,False,False,none,-1,,0.0,False,0,5.821167469024658,1.788941013001022,5.82081201171875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,145.43,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,234,1190.030618954242,500,max_steps,False,False,none,-1,,0.0,False,0,5.621535062789917,1.9213580930008902,5.621265625,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,153.4,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,235,1191.7109330352093,500,max_steps,False,False,none,-1,,0.0,False,0,6.223392963409424,1.9369150540005649,6.223056640625,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,142.19,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,236,1198.5090258805515,500,max_steps,False,False,none,-1,,0.0,False,0,6.038036346435547,1.69084347199896,6.03776806640625,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,152.94,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,237,1192.8956719567516,500,max_steps,False,False,none,-1,,0.0,False,0,6.219027042388916,1.871964386999025,6.21866357421875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,115.4,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,238,1195.9819257202407,500,max_steps,False,False,none,-1,,0.0,False,0,6.178805351257324,1.742417467999985,6.1785888671875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,151.3,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,239,1190.4616753655234,500,max_steps,False,False,none,-1,,0.0,False,0,5.765496253967285,1.4854479149998951,5.7652763671875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,152.85,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,240,1192.717212731449,500,max_steps,False,False,none,-1,,0.0,False,0,5.90299916267395,1.60060552700088,5.9021708984375,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,152.16,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,241,1197.0145071733104,500,max_steps,False,False,none,-1,,0.0,False,0,6.334757566452026,1.892119685999205,6.3342275390625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,127.38,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,242,1195.019584804583,500,max_steps,False,False,none,-1,,0.0,False,0,5.980688810348511,1.7477307379995182,5.98037451171875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,146.54,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,243,1197.028007823992,500,max_steps,False,False,none,-1,,0.0,False,0,6.439871549606323,1.8647180259995366,6.4395166015625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,149.95,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,244,1199.0476005306866,500,max_steps,False,False,none,-1,,0.0,False,0,6.304974794387817,1.8766936210013228,6.30479345703125,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,146.78,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,245,1198.8227594812918,500,max_steps,False,False,none,-1,,0.0,False,0,5.922105312347412,1.9256566169988218,5.9218369140625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,149.54,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,246,1196.4357748302273,500,max_steps,False,False,none,-1,,0.0,False,0,6.133554935455322,1.6577478279996285,6.1332900390625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,118.21,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,247,1202.2322322810774,500,max_steps,False,False,none,-1,,0.0,False,0,6.33732271194458,1.8522163659999933,6.33710888671875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,150.15,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,248,1192.4446436327528,500,max_steps,False,False,none,-1,,0.0,False,0,5.967511177062988,1.920151230000556,5.96710546875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,130.3,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,249,1195.200378876524,500,max_steps,False,False,none,-1,,0.0,False,0,6.421477794647217,1.6010975790013617,6.421228515625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,124.47,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,250,1202.7561299973988,500,max_steps,False,False,none,-1,,0.0,False,0,6.343163251876831,1.7511268150010437,6.34286962890625,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,146.65,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,251,1190.6361309247516,500,max_steps,False,False,none,-1,,0.0,False,0,5.8803277015686035,1.7584769559998676,5.8801123046875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,144.22,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,252,1192.7925849108321,500,max_steps,False,False,none,-1,,0.0,False,0,6.07018256187439,1.7743682029995398,6.07032080078125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,134.72,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,253,1188.4208835448499,500,max_steps,False,False,none,-1,,0.0,False,0,5.724891662597656,1.7593191060004756,5.72467236328125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.43,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,254,1187.1500909645267,500,max_steps,False,False,none,-1,,0.0,False,0,5.516476631164551,1.690725153999665,5.5163447265625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.28,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,255,1188.0735010680492,500,max_steps,False,False,none,-1,,0.0,False,0,5.805450916290283,1.6661148040002445,5.8052685546875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,152.93,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,256,1196.1405903492837,500,max_steps,False,False,none,-1,,0.0,False,0,6.443786859512329,1.643814263999957,6.44340869140625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,134.24,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,257,1199.778136301077,500,max_steps,False,False,none,-1,,0.0,False,0,6.532329797744751,1.8122247449991846,6.53183203125,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,124.17,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,258,1195.5938575786708,500,max_steps,False,False,none,-1,,0.0,False,0,6.400883674621582,1.7673830349995114,6.4003935546875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,129.65,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,259,1195.3204412795485,500,max_steps,False,False,none,-1,,0.0,False,0,6.513174295425415,1.8073314809989824,6.5125888671875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,136.82,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,260,1194.2868401828669,500,max_steps,False,False,none,-1,,0.0,False,0,6.236702919006348,1.6957736870008375,6.2362978515625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,126.54,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,261,1189.2491055005323,500,max_steps,False,False,none,-1,,0.0,False,0,6.046661138534546,1.6979199430006702,6.0464873046875,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,154.15,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,262,1187.1902098868434,500,max_steps,False,False,none,-1,,0.0,False,0,5.928653955459595,1.3802979760002927,5.928341796875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,139.75,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,263,1187.0872196451205,500,max_steps,False,False,none,-1,,0.0,False,0,5.823999881744385,1.5207897959990078,5.8236591796875,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,140.87,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,264,1199.1206134920137,500,max_steps,False,False,none,-1,,0.0,False,0,6.343889236450195,1.6453826199995092,6.34343798828125,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,152.81,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,265,1189.6101662430447,500,max_steps,False,False,none,-1,,0.0,False,0,5.718530178070068,1.6360161929987953,5.718044921875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,152.43,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,266,1195.2106335977498,500,max_steps,False,False,none,-1,,0.0,False,0,6.034044027328491,1.6521998469997925,6.03360302734375,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,147.06,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,267,1196.3372178490824,500,max_steps,False,False,none,-1,,0.0,False,0,6.249896049499512,1.5183338040005765,6.24974462890625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,120.54,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,268,1190.8592547592336,500,max_steps,False,False,none,-1,,0.0,False,0,5.561971187591553,1.4364564810002776,5.56168359375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.44,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,269,1188.0227086267557,500,max_steps,False,False,none,-1,,0.0,False,0,5.560837507247925,1.5394720349995623,5.56055078125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.11,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,270,1188.2782237554586,500,max_steps,False,False,none,-1,,0.0,False,0,5.6532652378082275,1.652832533000037,5.6530859375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,152.86,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,271,1190.3652164159569,500,max_steps,False,False,none,-1,,0.0,False,0,5.767147779464722,1.6329546150009264,5.76689306640625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.68,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,272,1197.285077421959,500,max_steps,False,False,none,-1,,0.0,False,0,6.2127134799957275,1.6659640130001208,6.21248828125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,134.7,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,273,1187.1742801715732,500,max_steps,False,False,none,-1,,0.0,False,0,5.770700216293335,1.7551638250006363,5.7703564453125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,153.88,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,274,1186.6183455081598,500,max_steps,False,False,none,-1,,0.0,False,0,5.558999300003052,1.6911980360000598,5.55864111328125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.74,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,275,1191.524598248002,500,max_steps,False,False,none,-1,,0.0,False,0,5.912718057632446,1.6638286010002048,5.9125009765625,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,148.43,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,276,1187.163521658303,500,max_steps,False,False,none,-1,,0.0,False,0,5.660721778869629,1.6281400009993376,5.660447265625,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,151.1,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,277,1196.867603140471,500,max_steps,False,False,none,-1,,0.0,False,0,6.267658948898315,1.8016658999986248,6.2672958984375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.24,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,278,1195.6705710693982,500,max_steps,False,False,none,-1,,0.0,False,0,5.958493232727051,1.490741383000568,5.95824658203125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.91,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,279,1187.8446691945194,500,max_steps,False,False,none,-1,,0.0,False,0,5.488606929779053,1.5838402249992214,5.488263671875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.19,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,280,1186.7931091259852,500,max_steps,False,False,none,-1,,0.0,False,0,5.759560823440552,1.9266470359998493,5.75928369140625,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,154.99,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,281,1186.3328557074494,500,max_steps,False,False,none,-1,,0.0,False,0,5.740680694580078,1.9524080109986244,5.74033349609375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.01,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,282,1187.6125209003305,500,max_steps,False,False,none,-1,,0.0,False,0,5.536167144775391,1.685931931999221,5.5359326171875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,151.99,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,283,1189.9005525269888,500,max_steps,False,False,none,-1,,0.0,False,0,6.199805498123169,1.763304063999385,6.19946875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.68,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,284,1192.060525626396,500,max_steps,False,False,none,-1,,0.0,False,0,5.893238544464111,1.7960740069993335,5.89282177734375,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,152.42,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,285,1184.8721831496493,500,max_steps,False,False,none,-1,,0.0,False,0,5.522133827209473,1.8789826760003052,5.5219384765625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.69,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,286,1191.1785400291599,500,max_steps,False,False,none,-1,,0.0,False,0,6.129356384277344,1.803089101000296,6.12906201171875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,130.95,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,287,1195.891349015714,500,max_steps,False,False,none,-1,,0.0,False,0,6.084413290023804,1.7015828109997528,6.0842265625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,142.89,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,288,1189.489870444058,500,max_steps,False,False,none,-1,,0.0,False,0,5.818070650100708,1.7184165099988604,5.81774755859375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,151.02,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,289,1184.251761247755,500,max_steps,False,False,none,-1,,0.0,False,0,6.614729404449463,1.6238956459983456,6.614591796875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.43,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,290,1193.7223077794902,500,max_steps,False,False,none,-1,,0.0,False,0,6.194671154022217,1.7389957420000428,6.19451904296875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.43,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,291,1196.301857358398,500,max_steps,False,False,none,-1,,0.0,False,0,6.518271207809448,1.7597726250005508,6.518099609375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,119.2,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,292,1202.865470104117,500,max_steps,False,False,none,-1,,0.0,False,0,6.231857538223267,1.9213073790015187,6.23190869140625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,141.95,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,293,1192.7075033126189,500,max_steps,False,False,none,-1,,0.0,False,0,6.212751388549805,1.5181667859997106,6.2124169921875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.97,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,294,1192.76366453016,500,max_steps,False,False,none,-1,,0.0,False,0,5.948938369750977,1.5323601860000053,5.94870654296875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,133.13,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,295,1193.7476668520442,500,max_steps,False,False,none,-1,,0.0,False,0,5.97498893737793,1.5474592280006618,5.97483349609375,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,152.77,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,296,1186.343215269683,500,max_steps,False,False,none,-1,,0.0,False,0,5.545773983001709,1.5432224569995014,5.54558935546875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,151.67,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,297,1195.932944797816,500,max_steps,False,False,none,-1,,0.0,False,0,6.47292423248291,1.7269709989996045,6.47281982421875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,116.98,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,298,1192.9211685194493,500,max_steps,False,False,none,-1,,0.0,False,0,6.12033486366272,1.7531607820001227,6.12021435546875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,127.03,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,299,1202.4785372072042,500,max_steps,False,False,none,-1,,0.0,False,0,6.668658494949341,1.80603035599961,6.668294921875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,114.51,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,rnd_count,RND + Count,0,128.77145564961756,60,stuck,True,False,none,-1,,0.0,True,50,0.7633118629455566,0.2376028070011671,0.763234375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,130.6,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 60}
test,rnd_count,RND + Count,1,138.91980078304937,65,stuck,True,False,none,-1,,0.0,True,50,0.8067162036895752,0.24131028699957824,0.80644921875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,130.25,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,2,143.11381804975736,67,stuck,True,False,none,-1,,0.0,True,50,0.769838809967041,0.266526420999071,0.769610595703125,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,148.94,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,3,143.22105390897423,67,stuck,True,False,none,-1,,0.0,True,50,0.8203427791595459,0.2115501089992904,0.8202515258789063,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.05,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,4,143.16067621169938,67,stuck,True,False,none,-1,,0.0,True,50,0.7779190540313721,0.20479068300119252,0.7777289428710937,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.41,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,5,141.08979163637562,66,stuck,True,False,none,-1,,0.0,True,50,0.8191003799438477,0.19239282999842544,0.8187720336914063,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,147.74,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,6,136.94028925068312,64,stuck,True,False,none,-1,,0.0,True,50,0.8391766548156738,0.224109591999877,0.8389402465820313,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,132.09,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,7,143.2099766384397,67,stuck,True,False,none,-1,,0.0,True,50,0.7496738433837891,0.2534749370006466,0.7491416625976562,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,148.02,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,8,145.23085896691157,68,stuck,True,False,none,-1,,0.0,True,50,0.7611451148986816,0.2197770409984514,0.76101416015625,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,152.2,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,9,141.06874760929142,66,stuck,True,False,none,-1,,0.0,True,50,0.7518463134765625,0.24247861499861756,0.7515421752929687,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.01,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,10,139.11610518861795,65,stuck,True,False,none,-1,,0.0,True,50,0.8179006576538086,0.23257569799898192,0.8175503540039063,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,148.02,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,11,138.96225439729784,65,stuck,True,False,none,-1,,0.0,True,50,0.8403530120849609,0.23275553099847457,0.84018017578125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,147.29,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,12,143.24667406786628,67,stuck,True,False,none,-1,,0.0,True,50,0.8144707679748535,0.21567003400014073,0.8143048706054687,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,146.43,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,13,141.10289728218106,66,stuck,True,False,none,-1,,0.0,True,50,0.8029501438140869,0.21644913900126994,0.8026375122070313,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,135.81,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,14,143.23108672507888,67,stuck,True,False,none,-1,,0.0,True,50,0.7818906307220459,0.19002913199983595,0.7816511840820313,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,144.3,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,15,138.94447237897595,65,stuck,True,False,none,-1,,0.0,True,50,0.8593404293060303,0.21789276900017285,0.859155029296875,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,145.64,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,16,139.02778490099809,65,stuck,True,False,none,-1,,0.0,True,50,0.7987766265869141,0.2343002699999488,0.7983447265625,3.41748046875,0.0,0.0,0.0,0.0,44.0,6250.0,49140.0,125.57,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,17,145.15778891771052,68,stuck,True,False,none,-1,,0.0,True,50,0.7690072059631348,0.22594853499867895,0.7688117065429687,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,152.54,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
