phase,experiment,method,episode,env_reward,steps,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50_first,Median First,6,136.96013185629536,64,0.9007313251495361,0.272522499999468,0.900628662109375,4.48779296875,0.0,32.0,4439.0,49140.0,116.07,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,7,130.70659300922622,61,0.9234218597412109,0.2637068630001522,0.9230460815429687,4.48779296875,0.0,33.0,4439.0,49140.0,114.04,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,8,132.87172812659958,62,0.9522972106933594,0.2660267350001959,0.9518936157226563,4.48779296875,0.0,35.0,4439.0,49140.0,113.67,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,9,132.68553213601064,62,0.9254965782165527,0.2688476849998551,0.9252008666992187,4.48779296875,0.0,32.0,4439.0,49140.0,114.21,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,10,134.81020644103134,63,0.9261233806610107,0.2862097450006331,0.9257913818359375,4.48779296875,0.0,33.0,4439.0,49140.0,114.78,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,11,137.03352900566637,64,0.9026029109954834,0.30138234199966973,0.9023484497070312,4.48779296875,0.0,35.0,4439.0,49140.0,115.79,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,12,134.92941020770755,63,0.8795773983001709,0.2962201559994355,0.8791077270507812,4.48779296875,0.0,38.0,4439.0,49140.0,116.45,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,13,134.87792233117776,63,0.8625016212463379,0.30047361299966724,0.8622879028320313,4.48779296875,0.0,39.0,4439.0,49140.0,117.67,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,14,136.92522055866831,64,0.8005611896514893,0.31425222500001837,0.8002080688476563,4.48779296875,0.0,39.0,4439.0,49140.0,128.59,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,15,141.14759959934477,66,0.807166576385498,0.3175138149999839,0.8068612670898437,4.48779296875,0.0,40.0,4439.0,49140.0,146.41,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,median_50_first,Median First,16,139.08920483209963,65,0.8527772426605225,0.321467362000476,0.8525962524414062,4.48779296875,0.0,34.0,4439.0,49140.0,146.4,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50_first,Median First,17,137.0181063006807,64,0.9271047115325928,0.3072324779996052,0.9266902465820313,4.48779296875,0.0,34.0,4439.0,49140.0,117.26,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,18,132.80062013455571,62,0.8945505619049072,0.30041551900012564,0.8941354370117187,4.48779296875,0.0,36.0,4439.0,49140.0,115.96,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,19,134.86268018804432,63,0.9030239582061768,0.29826040399984777,0.9026646118164062,4.48779296875,0.0,34.0,4439.0,49140.0,115.73,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,20,134.82256254696188,63,0.9141929149627686,0.30362975200023357,0.9138291015625,4.48779296875,0.0,34.0,4439.0,49140.0,115.55,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,21,132.7806583063542,62,0.9031376838684082,0.29022432700003264,0.9027373657226563,4.48779296875,0.0,34.0,4439.0,49140.0,115.62,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,22,132.76113844822675,62,0.8795735836029053,0.27111538000008295,0.8791783447265625,4.48779296875,0.0,36.0,4439.0,49140.0,116.02,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,23,134.89916222964447,63,0.9149668216705322,0.30786124899987044,0.9146146850585938,4.48779296875,0.0,34.0,4439.0,49140.0,115.63,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,24,134.9255785829003,63,0.8953790664672852,0.2965784130001339,0.8950897827148437,4.48779296875,0.0,35.0,4439.0,49140.0,115.95,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,25,130.7532313114229,61,0.9319252967834473,0.3184337559996493,0.931474365234375,4.48779296875,0.0,37.0,4439.0,49140.0,113.79,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,26,132.80174942938717,62,0.938093900680542,0.3215213359999325,0.937746826171875,4.48779296875,0.0,31.0,4439.0,49140.0,113.83,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,27,132.8704617727055,62,0.9191634654998779,0.3098016619996997,0.9187398071289062,4.48779296875,0.0,35.0,4439.0,49140.0,114.36,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,28,132.80601153977605,62,0.9023826122283936,0.3152982809997411,0.902017578125,4.48779296875,0.0,34.0,4439.0,49140.0,115.58,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,29,134.93011991405018,63,0.9082715511322021,0.3096005019997392,0.9080155639648437,4.48779296875,0.0,34.0,4439.0,49140.0,115.34,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,30,130.71664872464623,61,0.9390828609466553,0.2707923790003406,0.9386818237304687,4.48779296875,0.0,33.0,4439.0,49140.0,113.49,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,31,130.72329673106768,61,0.95255446434021,0.2718067339992558,0.9523375244140625,4.48779296875,0.0,33.0,4439.0,49140.0,113.4,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,32,132.80899140152792,62,0.922128438949585,0.2438198959998772,0.9218867797851562,4.48779296875,0.0,33.0,4439.0,49140.0,114.61,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,33,134.9303076206079,63,0.9407031536102295,0.2778714710002532,0.9403383178710938,4.48779296875,0.0,35.0,4439.0,49140.0,114.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,34,132.84753186709514,62,0.8944222927093506,0.28830464699967706,0.8941240844726562,4.48779296875,0.0,38.0,4439.0,49140.0,115.43,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,35,134.96766229070158,63,0.9197115898132324,0.28607104799993976,0.9193722534179688,4.48779296875,0.0,35.0,4439.0,49140.0,115.11,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,36,132.7818946254861,62,0.851055383682251,0.276170166999691,0.8507210083007812,4.48779296875,0.0,36.0,4439.0,49140.0,116.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,37,136.95365952023812,64,0.8563542366027832,0.3110417829993821,0.8559271240234375,4.48779296875,0.0,37.0,4439.0,49140.0,118.01,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,38,136.94801983546125,64,0.8385884761810303,0.2745254699993893,0.838197998046875,4.48779296875,0.0,40.0,4439.0,49140.0,118.88,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,39,139.08872021740692,65,0.8572845458984375,0.28459271999963676,0.8568837890625,4.48779296875,0.0,40.0,4439.0,49140.0,118.56,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50_first,Median First,40,136.94147061401463,64,0.8389670848846436,0.28023407100045006,0.8384306640625,4.48779296875,0.0,39.0,4439.0,49140.0,118.71,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,41,136.9252880487187,64,0.8396728038787842,0.2747427799995421,0.8393233642578125,4.48779296875,0.0,40.0,4439.0,49140.0,118.81,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,42,134.89409889826953,63,0.8925039768218994,0.29728346999945643,0.8921896362304688,4.48779296875,0.0,37.0,4439.0,49140.0,116.17,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,43,132.84469424491397,62,0.857227087020874,0.281528401000287,0.8568523559570312,4.48779296875,0.0,37.0,4439.0,49140.0,116.61,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,44,134.89811847476827,63,0.8750214576721191,0.30808260300000256,0.87464453125,4.48779296875,0.0,38.0,4439.0,49140.0,117.21,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,45,132.7946380844008,62,0.914179801940918,0.2907313699997758,0.9138499145507812,4.48779296875,0.0,35.0,4439.0,49140.0,115.12,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,46,137.08760768249957,64,0.8619155883789062,0.2924379329997464,0.8616021728515625,4.48779296875,0.0,39.0,4439.0,49140.0,117.71,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,47,136.9421324507514,64,0.9416024684906006,0.2867663019997053,0.9413775634765625,4.48779296875,0.0,34.0,4439.0,49140.0,115.38,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,48,130.74641122108764,61,0.9966757297515869,0.2845402410002862,0.9963740234375,4.48779296875,0.0,29.0,4439.0,49140.0,111.98,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,49,128.652637801982,60,1.0263352394104004,0.28807840299941745,1.0259552001953125,4.48779296875,0.0,29.0,4439.0,49140.0,110.99,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,50,130.6770830272952,61,1.0182769298553467,0.2747889350002879,1.0179215087890625,4.48779296875,0.0,29.0,4439.0,49140.0,111.46,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,51,128.61678944715504,60,0.9857954978942871,0.25648354299937637,0.985400146484375,4.48779296875,0.0,32.0,4439.0,49140.0,111.87,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,52,128.64667147316442,60,1.0031788349151611,0.2534495360005167,1.0027728881835938,4.48779296875,0.0,31.0,4439.0,49140.0,111.52,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,53,128.59895461207,60,0.9317286014556885,0.24493070900007297,0.93136328125,4.48779296875,0.0,37.0,4439.0,49140.0,113.57,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,54,134.95918418480392,63,0.9160604476928711,0.22695588099941233,0.9157186889648438,4.48779296875,0.0,35.0,4439.0,49140.0,115.82,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,55,132.84166017837447,62,0.9764883518218994,0.26794427200002247,0.9762380981445312,4.48779296875,0.0,31.0,4439.0,49140.0,113.09,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,56,132.88265061607137,62,0.956531286239624,0.27001752799969836,0.9561881713867187,4.48779296875,0.0,33.0,4439.0,49140.0,113.61,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,57,132.78802705130107,62,0.9561641216278076,0.29912739700012025,0.9557455444335937,4.48779296875,0.0,32.0,4439.0,49140.0,113.88,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,58,132.78054317236723,62,0.891080379486084,0.3351699759996336,0.8907036743164063,4.48779296875,0.0,34.0,4439.0,49140.0,115.8,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,59,130.74582464288068,61,0.9371755123138428,0.30465730400010216,0.9367722778320312,4.48779296875,0.0,32.0,4439.0,49140.0,114.03,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,60,132.6870001405313,62,0.8798105716705322,0.30563767199964786,0.8793535766601562,4.48779296875,0.0,36.0,4439.0,49140.0,116.34,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,61,130.68605910981057,61,1.089052677154541,0.31441172099948744,1.0886885986328125,4.48779296875,0.0,30.0,4439.0,49140.0,108.88,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,62,126.56222807486081,59,1.1564912796020508,0.28021601700038445,1.1561436767578126,4.48779296875,0.0,32.0,4439.0,49140.0,107.93,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,63,134.92999687156538,63,0.9096417427062988,0.27033187999950314,0.9093660888671875,4.48779296875,0.0,37.0,4439.0,49140.0,116.09,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,64,139.05765731446047,65,0.8535349369049072,0.2528821080004491,0.8531891479492187,4.48779296875,0.0,37.0,4439.0,49140.0,118.88,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50_first,Median First,65,136.94163040485267,64,0.8303697109222412,0.2614215840003453,0.8295724487304688,4.48779296875,0.0,37.0,4439.0,49140.0,122.95,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,66,134.88915087795047,63,0.8961911201477051,0.2544512100002976,0.8958638305664063,4.48779296875,0.0,33.0,4439.0,49140.0,123.99,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,67,126.56707842912105,59,1.0124576091766357,0.26570757599984063,1.0120677490234375,4.48779296875,0.0,38.0,4439.0,49140.0,110.96,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,68,134.745487804702,63,0.8496594429016113,0.32482404300026246,0.8491957397460937,4.48779296875,0.0,39.0,4439.0,49140.0,117.92,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,69,128.73299204305158,60,0.9110107421875,0.2799337810001816,0.9106275634765625,4.48779296875,0.0,35.0,4439.0,49140.0,114.22,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,70,128.66444484763838,60,1.0909388065338135,0.2866527109999879,1.0905804443359375,4.48779296875,0.0,34.0,4439.0,49140.0,109.42,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,71,130.82317096494216,61,0.8778002262115479,0.2754054070001075,0.877415771484375,4.48779296875,0.0,34.0,4439.0,49140.0,115.31,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,72,134.8552538627759,63,0.8503456115722656,0.2758743009999307,0.8500113525390625,4.48779296875,0.0,37.0,4439.0,49140.0,117.91,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,73,134.8900195421391,63,0.8799543380737305,0.2840505559997837,0.8796151123046875,4.48779296875,0.0,36.0,4439.0,49140.0,116.49,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,74,137.00092927578828,64,0.834369421005249,0.2860755310002787,0.8340289306640625,4.48779296875,0.0,38.0,4439.0,49140.0,118.93,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,75,134.89641649364717,63,1.0193274021148682,0.28680346200053464,1.0190281372070313,4.48779296875,0.0,35.0,4439.0,49140.0,112.63,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,76,136.9033579413183,64,0.8707096576690674,0.2839375049998125,0.8704356689453125,4.48779296875,0.0,39.0,4439.0,49140.0,118.06,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,77,139.09831818351125,65,0.8172297477722168,0.26816776400028175,0.8169420166015625,4.48779296875,0.0,40.0,4439.0,49140.0,120.66,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50_first,Median First,78,132.8146720932072,62,1.1437125205993652,0.28539309999996476,1.143434326171875,4.48779296875,0.0,34.0,4439.0,49140.0,108.66,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,79,134.9171662210367,63,1.0356802940368652,0.2583752889995594,1.035390869140625,4.48779296875,0.0,30.0,4439.0,49140.0,111.9,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,80,130.51655357194974,61,0.8959159851074219,0.2636643589994492,0.8956409912109375,4.48779296875,0.0,34.0,4439.0,49140.0,114.58,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,81,134.95200439967667,63,1.1396479606628418,0.3104440639999666,1.1393731689453126,4.48779296875,0.0,27.0,4439.0,49140.0,107.53,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,82,128.6213091320868,60,1.0117111206054688,0.2857555179998599,1.0115224609375,4.48779296875,0.0,34.0,4439.0,49140.0,111.13,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,83,128.58936812254723,60,1.0900897979736328,0.2659026979999908,1.0894967041015624,4.48779296875,0.0,33.0,4439.0,49140.0,109.77,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,84,132.74027858289432,62,0.8768620491027832,0.25997307499983435,0.8765897827148438,4.48779296875,0.0,35.0,4439.0,49140.0,116.07,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,85,134.80911657177546,63,0.9092366695404053,0.24157394600024418,0.909014892578125,4.48779296875,0.0,34.0,4439.0,49140.0,115.84,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,86,137.05806482120767,64,0.8731400966644287,0.2593457530001615,0.8728186645507813,4.48779296875,0.0,36.0,4439.0,49140.0,117.06,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,87,136.99154024061409,64,0.8344752788543701,0.2642259020003621,0.8342396850585938,4.48779296875,0.0,40.0,4439.0,49140.0,118.62,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,88,136.94240950946434,64,0.8723616600036621,0.29579807099980826,0.8720314331054687,4.48779296875,0.0,38.0,4439.0,49140.0,117.68,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,89,128.63654790484983,60,0.9699840545654297,0.25144473100044706,0.9697034301757812,4.48779296875,0.0,33.0,4439.0,49140.0,112.49,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,90,132.81425777267464,62,1.0129809379577637,0.27085493999948085,1.0126577758789062,4.48779296875,0.0,34.0,4439.0,49140.0,112.01,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,91,134.9429124116414,63,0.8769304752349854,0.29498711399992317,0.8765994873046875,4.48779296875,0.0,36.0,4439.0,49140.0,116.71,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,92,134.87072673594625,63,0.9031720161437988,0.29475303900017025,0.9028328857421875,4.48779296875,0.0,36.0,4439.0,49140.0,116.1,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,93,134.84865128180616,63,0.9567639827728271,0.30605679099971894,0.956498046875,4.48779296875,0.0,33.0,4439.0,49140.0,113.96,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,94,132.79221389498724,62,0.9656615257263184,0.2951204230002986,0.9653594360351563,4.48779296875,0.0,31.0,4439.0,49140.0,113.07,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,95,132.83970439347164,62,0.9940683841705322,0.2968695639992802,0.99374365234375,4.48779296875,0.0,32.0,4439.0,49140.0,111.42,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,96,126.4187766973243,59,0.9128587245941162,0.29382650300067326,0.9122579956054687,4.48779296875,0.0,33.0,4439.0,49140.0,113.75,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,97,134.96545058342969,63,0.9522767066955566,0.2825135160001082,0.9520860595703124,4.48779296875,0.0,32.0,4439.0,49140.0,114.29,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,98,130.76268839528137,61,1.0923383235931396,0.3033103339994341,1.0920703125,4.48779296875,0.0,32.0,4439.0,49140.0,109.64,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,99,134.9305589624778,63,0.8450062274932861,0.24761190000026545,0.8446575927734375,4.48779296875,0.0,41.0,4439.0,49140.0,117.84,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,100,126.4202340579694,59,1.0131747722625732,0.2561485079995691,1.0126709594726562,4.48779296875,0.0,37.0,4439.0,49140.0,111.19,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,101,137.07409391832684,64,1.0041470527648926,0.2819783289996849,1.0040180053710936,4.48779296875,0.0,30.0,4439.0,49140.0,112.46,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,102,128.66096451821733,60,0.9969441890716553,0.2895929830001478,0.996570556640625,4.48779296875,0.0,33.0,4439.0,49140.0,111.43,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,103,128.61496091174288,60,0.9624888896942139,0.2848312870000882,0.96211669921875,4.48779296875,0.0,32.0,4439.0,49140.0,112.47,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,104,130.7531743261847,61,1.0024712085723877,0.27369083699977637,1.0020811767578126,4.48779296875,0.0,33.0,4439.0,49140.0,111.69,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,105,128.62646704106078,60,1.0022804737091064,0.28016072300033557,1.0018788452148437,4.48779296875,0.0,31.0,4439.0,49140.0,111.33,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,106,130.78065264302754,61,1.0078239440917969,0.28893427699949825,1.0074465942382813,4.48779296875,0.0,32.0,4439.0,49140.0,111.65,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,107,130.76204758344184,61,1.0561206340789795,0.27713027099980536,1.055806396484375,4.48779296875,0.0,29.0,4439.0,49140.0,109.52,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,108,128.60472099823107,60,1.110985517501831,0.2433222969993949,1.1107452392578125,4.48779296875,0.0,30.0,4439.0,49140.0,108.74,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,109,128.57464047025002,60,1.0919280052185059,0.24764793299982557,1.091587158203125,4.48779296875,0.0,34.0,4439.0,49140.0,109.56,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,110,134.8920522693965,63,0.8801233768463135,0.17832550200000696,0.8799765014648437,4.48779296875,0.0,36.0,4439.0,49140.0,117.38,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,111,138.99485480126663,65,0.881356954574585,0.26715161399988574,0.8811323852539062,4.48779296875,0.0,35.0,4454.0,49140.0,117.71,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50_first,Median First,112,132.84285075769805,62,0.984788179397583,0.2867785130001721,0.9845355224609375,4.48779296875,0.0,30.0,4439.0,49140.0,112.54,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,113,130.75565971007106,61,1.0217397212982178,0.29643572500026494,1.0213755493164063,4.48779296875,0.0,34.0,4439.0,49140.0,111.75,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,114,126.4702057930447,59,0.9609789848327637,0.27683517199966445,0.960642578125,4.48779296875,0.0,28.0,4439.0,49140.0,111.89,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,115,130.60723780202332,61,1.021519422531128,0.276502421999794,1.0213992309570312,4.48779296875,0.0,31.0,4439.0,49140.0,111.36,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,116,126.51576058016637,59,0.901423454284668,0.2758998799999972,0.9010814208984375,4.48779296875,0.0,36.0,4439.0,49140.0,113.62,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,117,132.7557793252605,62,0.8822915554046631,0.28017543999976624,0.8819484252929688,4.48779296875,0.0,35.0,4439.0,49140.0,115.92,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,118,134.8125091469247,63,0.9138469696044922,0.295103213999937,0.9136967163085937,4.48779296875,0.0,34.0,4439.0,49140.0,115.75,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,119,132.77878521403042,62,0.8963601589202881,0.2968343079992337,0.896111328125,4.48779296875,0.0,33.0,4439.0,49140.0,115.54,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,120,132.78634688673367,62,0.9084277153015137,0.3057786090002992,0.9081151733398437,4.48779296875,0.0,34.0,4439.0,49140.0,115.03,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,121,126.42836484733189,59,1.0207579135894775,0.26648019200001727,1.020372802734375,4.48779296875,0.0,35.0,4439.0,49140.0,111.04,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
