phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50_first,Median First,58,107.55346581199748,50,stuck,True,False,none,-1,,0.0,True,50,1.0597789287567139,0.3501151659984316,1.0570462646484375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,113.93,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,59,586.2094366670586,500,max_steps,False,False,none,-1,,0.0,False,0,11.068649768829346,3.213681037999777,11.0655498046875,4.48779296875,0.0,0.0,0.0,0.0,42.0,5850.0,49140.0,171.06,41.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,60,107.55342369984457,50,stuck,True,False,none,-1,,0.0,True,50,1.0889878273010254,0.3275318470005004,1.08391455078125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,114.79,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,61,-142.44672018073075,50,stuck,True,False,none,-1,,0.0,True,50,1.0649845600128174,0.253999822998594,1.0374822998046875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,117.17,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,62,107.55354031008152,50,stuck,True,False,none,-1,,0.0,True,50,0.9993307590484619,0.2862344480017782,0.996998046875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,117.49,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,63,107.55360381410549,50,stuck,True,False,none,-1,,0.0,True,50,1.0178215503692627,0.29180760300005204,1.0153621826171875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,126.73,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,64,107.55369434407486,50,stuck,True,False,none,-1,,0.0,True,50,1.0832135677337646,0.2835447280012886,1.080616943359375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,114.84,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,65,933.3180654175843,500,max_steps,False,False,none,-1,,0.0,False,0,9.902876615524292,3.2857278009978472,9.9002138671875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,134.03,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,66,107.55344996300411,50,stuck,True,False,none,-1,,0.0,True,50,1.0663974285125732,0.32091636300174287,1.06381005859375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,114.46,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,67,920.1919575429054,500,max_steps,False,False,none,-1,,0.0,False,0,10.042587995529175,3.2520556909985316,10.0312177734375,4.48779296875,0.0,0.0,0.0,0.0,40.0,5850.0,49140.0,116.23,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,68,938.9059324263294,500,max_steps,False,False,none,-1,,0.0,False,0,9.85367465019226,3.0582372349999787,9.85112890625,4.48779296875,0.0,0.0,0.0,0.0,41.0,5850.0,49140.0,160.77,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,69,745.3330616616686,500,max_steps,False,False,none,-1,,0.0,False,0,10.134951114654541,3.366234393000923,10.1312119140625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,116.62,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,70,644.8420817577405,500,max_steps,False,False,none,-1,,0.0,False,0,10.465479373931885,3.623967202998756,10.4626845703125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,111.59,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,71,936.1089676754447,500,max_steps,False,False,none,-1,,0.0,False,0,10.145387649536133,3.3208942570017825,10.1430185546875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,142.52,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,72,-142.44679894697205,50,stuck,True,False,none,-1,,0.0,True,50,1.0055651664733887,0.2941078399999242,1.0029102172851563,4.48779296875,0.0,0.0,0.0,0.0,40.0,5850.0,49140.0,121.48,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,73,195.79039831411868,91,stuck,True,False,none,-1,,0.0,True,50,1.9219129085540771,0.6285301259995322,1.918887451171875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,115.08,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 91}
test,median_50_first,Median First,74,967.6063589475308,500,max_steps,False,False,none,-1,,0.0,False,0,10.177162647247314,3.043552639999689,10.1744091796875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,116.23,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,75,1092.9687637786337,500,max_steps,False,False,none,-1,,0.0,False,0,10.423032522201538,3.173983655000484,10.42036328125,4.48779296875,0.0,0.0,0.0,0.0,42.0,5850.0,49140.0,160.45,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,76,935.1836998792386,500,max_steps,False,False,none,-1,,0.0,False,0,9.630922794342041,3.209601770999143,9.6283505859375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,134.4,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,77,995.0490654984226,500,max_steps,False,False,none,-1,,0.0,False,0,10.93690013885498,3.3874477860008483,10.92913671875,4.48779296875,0.0,0.0,0.0,0.0,44.0,5850.0,49140.0,167.56,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,78,1029.900485486929,500,max_steps,False,False,none,-1,,0.0,False,0,10.353925466537476,3.1584697679973033,10.3500576171875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,117.58,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,79,1180.427001446774,500,max_steps,False,False,none,-1,,0.0,False,0,11.548923254013062,3.799650501998258,11.5420361328125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,111.87,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,80,994.7767919804738,500,max_steps,False,False,none,-1,,0.0,False,0,11.229226112365723,3.4260570799997367,11.2225615234375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,113.24,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,81,969.0167792193264,500,max_steps,False,False,none,-1,,0.0,False,0,10.115540027618408,3.3163785289980297,10.112068359375,4.48779296875,0.0,0.0,0.0,0.0,42.0,5850.0,49140.0,163.34,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,82,107.55336464427914,50,stuck,True,False,none,-1,,0.0,True,50,1.077622652053833,0.3369703220014344,1.0749532470703125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,157.57,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,83,856.5988738612248,500,max_steps,False,False,none,-1,,0.0,False,0,10.983819484710693,3.436369074999675,10.9764765625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,114.72,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,84,193.9726294066454,500,max_steps,False,False,none,-1,,0.0,False,0,11.4208083152771,3.4946244310012844,11.4181845703125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,116.43,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,85,998.6824783263121,500,max_steps,False,False,none,-1,,0.0,False,0,11.348868608474731,3.4028692889987724,11.3462138671875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,113.17,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,86,1082.0438374499272,500,max_steps,False,False,none,-1,,0.0,False,0,12.445799827575684,3.9327486399997724,12.4433544921875,4.48779296875,0.0,0.0,0.0,0.0,29.0,5850.0,49140.0,110.08,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,87,-142.4468510654251,50,stuck,True,False,none,-1,,0.0,True,50,1.4358468055725098,0.3694930489982653,1.4281644287109374,4.48779296875,0.0,0.0,0.0,0.0,29.0,5850.0,49140.0,106.57,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,88,1025.6107251533372,500,max_steps,False,False,none,-1,,0.0,False,0,12.924561023712158,4.132864046001487,12.9218525390625,4.48779296875,0.0,0.0,0.0,0.0,27.0,5850.0,49140.0,107.25,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,89,257.9643066708122,120,stuck,True,False,none,-1,,0.0,True,50,3.0047202110290527,0.8225597189994005,3.0020966796875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,108.87,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 120}
test,median_50_first,Median First,90,1012.0029710710854,500,max_steps,False,False,none,-1,,0.0,False,0,11.264911651611328,3.5704411619990424,11.262244140625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,113.72,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,91,941.4556691662195,500,max_steps,False,False,none,-1,,0.0,False,0,11.025857925415039,3.5480925459996797,11.023248046875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,115.17,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,92,929.1030073904293,500,max_steps,False,False,none,-1,,0.0,False,0,9.970335960388184,3.1639750609974726,9.9673896484375,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,128.12,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,93,790.432106278702,500,max_steps,False,False,none,-1,,0.0,False,0,11.405477523803711,3.8276536789999227,11.4026005859375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,116.46,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,94,1221.1296595847343,500,max_steps,False,False,none,-1,,0.0,False,0,12.868936777114868,4.085159788002784,12.866349609375,4.48779296875,0.0,0.0,0.0,0.0,30.0,5850.0,49140.0,110.77,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,95,886.9985966829763,500,max_steps,False,False,none,-1,,0.0,False,0,11.927613019943237,3.6763622609978484,11.9223701171875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,112.4,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,96,107.55361321496389,50,stuck,True,False,none,-1,,0.0,True,50,1.0340180397033691,0.36256659799983026,1.03133349609375,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,115.59,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,97,1165.7944682921327,500,max_steps,False,False,none,-1,,0.0,False,0,11.71351146697998,4.28162047600199,11.710560546875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,130.12,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,98,1181.4715208116909,500,max_steps,False,False,none,-1,,0.0,False,0,12.90560793876648,4.541001870002219,12.902626953125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,111.92,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,99,1048.3097837761206,500,max_steps,False,False,none,-1,,0.0,False,0,10.40355110168457,3.193555109999579,10.39545703125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,114.94,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,100,107.55355344221805,50,stuck,True,False,none,-1,,0.0,True,50,1.100426435470581,0.34304015999805415,1.0945068359375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,112.59,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,101,107.55323884986079,50,stuck,True,False,none,-1,,0.0,True,50,1.0470218658447266,0.3166586009974708,1.039357421875,4.48779296875,0.0,0.0,0.0,0.0,40.0,5850.0,49140.0,159.63,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,102,938.5439467667544,500,max_steps,False,False,none,-1,,0.0,False,0,11.044215679168701,3.651274519001163,11.0366484375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,113.13,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,103,444.04237007382915,267,stuck,True,False,none,-1,,0.0,True,50,6.255865097045898,1.6744655840011546,6.25303759765625,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,107.4,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 267}
test,median_50_first,Median First,104,107.5536632488826,50,stuck,True,False,none,-1,,0.0,True,50,0.9977390766143799,0.3549883330015291,0.9949681396484376,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,121.14,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,105,781.7684606127816,500,max_steps,False,False,none,-1,,0.0,False,0,10.303752660751343,3.592612056003418,10.296466796875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,116.96,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,106,107.55360606289223,50,stuck,True,False,none,-1,,0.0,True,50,1.1134636402130127,0.3492344240003149,1.1106971435546875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,113.32,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,107,107.55348212817609,50,stuck,True,False,none,-1,,0.0,True,50,1.0312228202819824,0.3167422499973327,1.0256361083984376,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,115.8,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,108,925.6605815481637,500,max_steps,False,False,none,-1,,0.0,False,0,10.314011812210083,3.417843046001508,10.3067578125,4.48779296875,0.0,0.0,0.0,0.0,40.0,5850.0,49140.0,120.02,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,109,107.55344565884232,50,stuck,True,False,none,-1,,0.0,True,50,1.0897002220153809,0.3281309109988797,1.0870794677734374,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,113.74,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,110,1078.8254339151058,500,max_steps,False,False,none,-1,,0.0,False,0,11.52512788772583,3.474824657998397,11.51944140625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,153.07,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,111,364.3823848815383,500,max_steps,False,False,none,-1,,0.0,False,0,11.235674619674683,3.423795456001244,11.2327587890625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,115.69,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,112,937.7131946872285,500,max_steps,False,False,none,-1,,0.0,False,0,10.94851040840149,3.5159174030013673,10.94582421875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,158.1,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,113,800.2258025613864,416,stuck,True,False,none,-1,,0.0,True,50,8.839980602264404,2.620531365999341,8.8373876953125,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,113.97,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 416}
test,median_50_first,Median First,114,107.55358742498994,50,stuck,True,False,none,-1,,0.0,True,50,1.0832245349884033,0.3442864960015868,1.0805,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,114.52,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,115,849.804482108799,500,max_steps,False,False,none,-1,,0.0,False,0,10.688068151473999,3.613681863000238,10.6852900390625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,116.23,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,116,990.5384687336949,500,max_steps,False,False,none,-1,,0.0,False,0,10.384889841079712,3.221666366000136,10.3822119140625,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,114.98,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,117,878.3625814545487,500,max_steps,False,False,none,-1,,0.0,False,0,10.393813133239746,3.205275783999241,10.39090625,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,112.17,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,118,955.5655481214995,500,max_steps,False,False,none,-1,,0.0,False,0,10.399812698364258,3.2224688370006334,10.397265625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,116.59,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,119,884.5181445401817,500,max_steps,False,False,none,-1,,0.0,False,0,10.89251446723938,3.118791779001185,10.8898935546875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,113.61,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,120,899.0146501114514,500,max_steps,False,False,none,-1,,0.0,False,0,10.42622685432434,3.2356937660006224,10.4236533203125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,123.85,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,121,943.1523588677612,500,max_steps,False,False,none,-1,,0.0,False,0,11.497397422790527,3.4254957800003467,11.4946943359375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,113.72,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,122,1112.5860551874948,500,max_steps,False,False,none,-1,,0.0,False,0,11.443131446838379,3.9208228810020955,11.4403818359375,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,119.12,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,123,107.55326187848024,50,stuck,True,False,none,-1,,0.0,True,50,0.9162425994873047,0.33633990599992103,0.9135892333984375,4.48779296875,0.0,0.0,0.0,0.0,40.0,5850.0,49140.0,137.02,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,124,328.96791254727293,500,max_steps,False,False,none,-1,,0.0,False,0,10.635371446609497,3.194289536000724,10.6326357421875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,120.04,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,125,1062.5632553907985,500,max_steps,False,False,none,-1,,0.0,False,2,10.922849655151367,3.2426917890006735,10.91546484375,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,109.84,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,126,409.44351492524703,192,stuck,True,False,none,-1,,0.0,True,50,4.088086843490601,1.2858842749992618,4.0854130859375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,116.94,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 192}
test,median_50_first,Median First,127,927.1316247971788,500,max_steps,False,False,none,-1,,0.0,False,0,10.48685622215271,3.530331137997564,10.4843134765625,4.48779296875,0.0,0.0,0.0,0.0,41.0,5850.0,49140.0,115.73,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,128,1093.8972580835398,500,max_steps,False,False,none,-1,,0.0,False,0,10.520251989364624,3.6664708639982564,10.5175224609375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,159.07,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,129,107.5537200087037,50,stuck,True,False,none,-1,,0.0,True,50,1.0995948314666748,0.3365574849995028,1.097113525390625,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,114.91,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,130,961.8188876313211,500,max_steps,False,False,none,-1,,0.0,False,0,11.233638763427734,3.319991685999412,11.2310771484375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,113.93,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,131,-635.7941432807542,484,collision,True,True,static.pole,0,,7529.090146268365,False,0,10.422556638717651,3.25096848999965,10.4145205078125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,115.88,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 484}
test,median_50_first,Median First,132,873.1116733199634,500,max_steps,False,False,none,-1,,0.0,False,0,11.835627555847168,3.913467299000331,11.8317119140625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,115.82,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,133,896.6246268642243,500,max_steps,False,False,none,-1,,0.0,False,0,10.69638466835022,3.6028233999968506,10.6937314453125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,112.47,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,134,644.8995165160691,416,stuck,True,False,none,-1,,0.0,True,50,8.83504319190979,2.922753376999026,8.832693359375,4.48779296875,0.0,0.0,0.0,0.0,41.0,5850.0,49140.0,126.13,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 416}
test,median_50_first,Median First,135,107.55322622946845,50,stuck,True,False,none,-1,,0.0,True,50,1.0731332302093506,0.3566677509988949,1.0662181396484376,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,115.61,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,136,482.26970519217605,281,stuck,True,False,none,-1,,0.0,True,50,5.899734973907471,1.880819636000524,5.89197119140625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,115.52,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 281}
test,median_50_first,Median First,137,107.553494633259,50,stuck,True,False,none,-1,,0.0,True,50,1.047055959701538,0.34382094200191204,1.039291015625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,119.03,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,138,107.55330267265816,50,stuck,True,False,none,-1,,0.0,True,50,1.0572960376739502,0.3547252809985366,1.052982666015625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,116.22,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,139,912.9766782561112,500,max_steps,False,False,none,-1,,0.0,False,0,10.16565489768982,3.267986621998716,10.1626845703125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,117.05,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,140,950.069386094552,500,max_steps,False,False,none,-1,,0.0,False,0,10.206062078475952,3.214528987002268,10.1984208984375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,114.33,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,141,107.5533769802372,50,stuck,True,False,none,-1,,0.0,True,50,1.0351593494415283,0.28024796600220725,1.02742138671875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,116.33,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,142,107.55320213939792,50,stuck,True,False,none,-1,,0.0,True,50,0.9481868743896484,0.3077133369988587,0.9454583129882812,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,141.65,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,143,998.6915475177746,500,max_steps,False,False,none,-1,,0.0,False,0,10.175227642059326,3.125549348998902,10.1724404296875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,127.86,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,144,926.8566684704082,500,max_steps,False,False,none,-1,,0.0,False,0,10.034450054168701,3.3224508779967437,10.029626953125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,128.58,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,145,1074.2984907005173,500,max_steps,False,False,none,-1,,0.0,False,0,10.39317536354065,3.4792344050001702,10.390654296875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,118.36,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,146,1039.6744615849025,500,max_steps,False,False,none,-1,,0.0,False,0,11.003926277160645,3.385811432999617,11.00151953125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,152.66,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,147,1162.8087756370965,500,max_steps,False,False,none,-1,,0.0,False,0,11.774835109710693,3.5836252289991535,11.772236328125,4.48779296875,0.0,0.0,0.0,0.0,27.0,5850.0,49140.0,106.54,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
