phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon Greedy,146,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5226881504058838,0.447442633999799,0.5225946655273438,18.90673828125,1032.453125,67466.26171875,515789.734375,13.1,41.0,5880.0,49140.0,123.52,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,147,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5096597671508789,0.432381322999845,0.5095350646972656,18.90673828125,1032.453125,67458.99609375,515789.734375,13.1,40.0,5880.0,49140.0,134.61,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,148,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.516899585723877,0.4425427600003786,0.5167152709960937,18.90673828125,1032.453125,67453.83203125,515789.734375,13.1,39.0,5880.0,49140.0,123.2,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,149,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5581121444702148,0.4565913809997255,0.5579844970703125,18.90673828125,1032.453125,67472.9296875,515789.734375,13.1,37.0,5880.0,49140.0,145.0,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,150,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.524155855178833,0.4488869659999182,0.5240218505859375,18.90673828125,1032.453125,67462.91015625,515789.734375,13.1,41.0,5880.0,49140.0,149.54,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,151,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5039267539978027,0.42761548899989066,0.5037286376953125,18.90673828125,1032.453125,67468.78125,515789.734375,13.1,44.0,5880.0,49140.0,151.69,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,152,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5432939529418945,0.469738930999938,0.5431539306640625,18.90673828125,1032.453125,67470.625,515789.734375,13.1,45.0,5880.0,49140.0,152.91,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,153,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5052740573883057,0.4328247979997286,0.5050858459472656,18.90673828125,1032.453125,67466.015625,515789.734375,13.1,39.0,5880.0,49140.0,148.3,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,154,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49184370040893555,0.426289450999775,0.49168087768554686,18.90673828125,1032.453125,67462.296875,515789.734375,13.1,38.0,5880.0,49140.0,147.78,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,155,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5084023475646973,0.43273522700019385,0.5082689208984374,18.90673828125,1032.453125,67450.93359375,515789.734375,13.1,41.0,5880.0,49140.0,122.85,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,156,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5054492950439453,0.4286038899999767,0.5053439331054688,18.90673828125,1032.453125,67430.88671875,515789.734375,13.1,40.0,5880.0,49140.0,136.82,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,157,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5070319175720215,0.43385724699965067,0.5069076232910156,18.90673828125,1032.453125,67415.50390625,515789.734375,13.1,40.0,5880.0,49140.0,150.16,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,158,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.509101390838623,0.43634161299996777,0.5090032043457031,18.90673828125,1032.453125,67403.1640625,515789.734375,13.1,38.0,5880.0,49140.0,144.67,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,159,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4789860248565674,0.4046935599999415,0.47878518676757814,18.90673828125,1032.453125,67392.67578125,515789.734375,13.1,33.0,5880.0,49140.0,110.04,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,160,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5096516609191895,0.4342308640002557,0.5095521850585938,18.90673828125,1032.453125,67408.45703125,515789.734375,13.1,39.0,5880.0,49140.0,120.33,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,161,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4830667972564697,0.40450453099992956,0.4829141845703125,18.90673828125,1032.453125,67439.1953125,515789.734375,13.1,34.0,5880.0,49140.0,122.95,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,162,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5142886638641357,0.4363233730000502,0.514205810546875,18.90673828125,1032.453125,67422.07421875,515789.734375,13.1,43.0,5880.0,49140.0,119.24,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,163,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4824080467224121,0.4066492480001216,0.48222296142578125,18.90673828125,1032.453125,67436.8359375,515789.734375,13.1,37.0,5880.0,49140.0,144.54,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,164,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5186610221862793,0.44419401499999367,0.5184864501953125,18.90673828125,1032.453125,67447.79296875,515789.734375,13.1,41.0,5880.0,49140.0,126.72,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,165,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49605226516723633,0.4185585479999645,0.4958965759277344,18.90673828125,1032.453125,67451.46484375,515789.734375,13.1,37.0,5880.0,49140.0,146.3,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,166,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4885997772216797,0.4128655230001641,0.48844375610351565,18.90673828125,1032.453125,67436.58203125,515789.734375,13.1,38.0,5880.0,49140.0,143.83,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,167,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5198683738708496,0.44566572599978826,0.5196988525390625,18.90673828125,1032.453125,67411.4375,515789.734375,13.1,43.0,5880.0,49140.0,124.83,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,168,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49526190757751465,0.4189917189996777,0.49510821533203125,18.90673828125,1032.453125,67400.36328125,515789.734375,13.1,37.0,5880.0,49140.0,142.42,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,169,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.515596866607666,0.4412552570001935,0.515398193359375,18.90673828125,1032.453125,67419.74609375,515789.734375,13.1,45.0,5880.0,49140.0,132.62,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,170,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.543133020401001,0.45662418500023705,0.5430119018554688,18.90673828125,1032.453125,67407.9921875,515789.734375,13.1,46.0,5880.0,49140.0,154.34,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,171,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5394482612609863,0.46772977399996307,0.5392503662109375,18.90673828125,1032.453125,67411.37890625,515789.734375,13.1,49.0,5880.0,49140.0,157.4,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,172,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5381698608398438,0.4599531990002106,0.5380535888671875,18.90673828125,1032.453125,67407.10546875,515789.734375,13.1,49.0,5880.0,49140.0,156.93,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,173,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5195009708404541,0.4457418920001146,0.519308837890625,18.90673828125,1032.453125,67388.875,515789.734375,13.1,47.0,5880.0,49140.0,154.32,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,174,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5312204360961914,0.45618710899998405,0.5310597534179687,18.90673828125,1032.453125,67397.21484375,515789.734375,13.1,46.0,5880.0,49140.0,153.95,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,175,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5084078311920166,0.4350481910000781,0.5082392883300781,18.90673828125,1032.453125,67411.38671875,515789.734375,13.1,44.0,5880.0,49140.0,153.29,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,176,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.52433180809021,0.4589769350000097,0.5242003173828125,18.90673828125,1032.453125,67407.71484375,515789.734375,13.1,49.0,5880.0,49140.0,155.21,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,177,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5423717498779297,0.4703147440000066,0.5422100830078125,18.90673828125,1032.453125,67418.9453125,515789.734375,13.1,39.0,5880.0,49140.0,149.43,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,178,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5172502994537354,0.4451065519997428,0.5171295776367187,18.90673828125,1032.453125,67409.75,515789.734375,13.1,39.0,5880.0,49140.0,146.79,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,179,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5068628787994385,0.4315285440002299,0.5067440490722657,18.90673828125,1032.453125,67432.90234375,515789.734375,13.1,41.0,5880.0,49140.0,121.82,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,180,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5418598651885986,0.4580108340001061,0.5417321166992187,18.90673828125,1032.453125,67438.078125,515789.734375,13.1,39.0,5880.0,49140.0,131.48,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,181,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5105583667755127,0.43363427100030094,0.5104252014160157,18.90673828125,1032.453125,67429.73046875,515789.734375,13.1,42.0,5880.0,49140.0,136.43,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,182,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5081381797790527,0.43391006100000595,0.5079972229003906,18.90673828125,1032.453125,67429.7578125,515789.734375,13.1,38.0,5880.0,49140.0,145.93,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,183,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5201582908630371,0.43545361899987256,0.52004443359375,18.90673828125,1032.453125,67411.61328125,515789.734375,13.1,43.0,5880.0,49140.0,123.75,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,184,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5074374675750732,0.43069425900011993,0.507286376953125,18.90673828125,1032.453125,67419.0546875,515789.734375,13.1,38.0,5880.0,49140.0,140.65,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,185,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4999504089355469,0.4248041060000105,0.499760986328125,18.90673828125,1032.453125,67407.8359375,515789.734375,13.1,39.0,5880.0,49140.0,115.51,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,186,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5064127445220947,0.43340714800024216,0.5062596740722656,18.90673828125,1032.453125,67400.38671875,515789.734375,13.1,43.0,5880.0,49140.0,122.05,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,187,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49529409408569336,0.4184637600001224,0.4951396179199219,18.90673828125,1032.453125,67406.4921875,515789.734375,13.1,34.0,5880.0,49140.0,141.34,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,188,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5209064483642578,0.4348828180000055,0.5207614135742188,18.90673828125,1032.453125,67401.71484375,515789.734375,13.1,38.0,5880.0,49140.0,112.76,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,189,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5095994472503662,0.43258780799988017,0.5093978576660156,18.90673828125,1032.453125,67392.55078125,515789.734375,13.1,39.0,5880.0,49140.0,112.74,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,190,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5226964950561523,0.4474091030001546,0.5225221557617188,18.90673828125,1032.453125,67390.39453125,515789.734375,13.1,41.0,5880.0,49140.0,115.14,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,191,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5080993175506592,0.4327774779999345,0.5079233093261719,18.90673828125,1032.453125,67387.19140625,515789.734375,13.1,39.0,5880.0,49140.0,118.25,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,192,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5111706256866455,0.4341260639998836,0.5110455322265625,18.90673828125,1032.453125,67376.1484375,515789.734375,13.1,38.0,5880.0,49140.0,113.62,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,193,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5110328197479248,0.4338885779998236,0.5109002990722656,18.90673828125,1032.453125,67380.00390625,515789.734375,13.1,38.0,5880.0,49140.0,112.95,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,194,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5170912742614746,0.4375537589999112,0.5169327392578125,18.90673828125,1032.453125,67381.09765625,515789.734375,13.1,37.0,5880.0,49140.0,120.56,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,195,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49529552459716797,0.4202445219998481,0.49511663818359375,18.90673828125,1032.453125,67395.66015625,515789.734375,13.1,39.0,5880.0,49140.0,146.36,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,196,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5087506771087646,0.4308310060000622,0.50856787109375,18.90673828125,1032.453125,67381.9609375,515789.734375,13.1,39.0,5880.0,49140.0,145.01,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,197,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5311095714569092,0.4544367670000611,0.5309483642578126,18.90673828125,1032.453125,67375.0625,515789.734375,13.1,44.0,5880.0,49140.0,129.56,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,198,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5023510456085205,0.4234270430001743,0.502244384765625,18.90673828125,1032.453125,67384.13671875,515789.734375,13.1,36.0,5880.0,49140.0,141.29,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,199,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.538071870803833,0.45073183000022254,0.5379614868164062,18.90673828125,1032.453125,67390.13671875,515789.734375,13.1,43.0,5880.0,49140.0,128.31,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,200,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5271878242492676,0.4518094690001817,0.5270761108398437,18.90673828125,1032.453125,67404.72265625,515789.734375,13.1,44.0,5880.0,49140.0,149.49,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,201,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5042133331298828,0.42811500700008764,0.5041258239746094,18.90673828125,1032.453125,67400.66015625,515789.734375,13.1,39.0,5880.0,49140.0,144.89,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,202,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5379083156585693,0.46022365199996784,0.5377916259765625,18.90673828125,1032.453125,67412.31640625,515789.734375,13.1,40.0,5880.0,49140.0,118.35,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,203,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5078227519989014,0.43831788000034066,0.5076458129882813,18.90673828125,1032.453125,67413.390625,515789.734375,13.1,40.0,5880.0,49140.0,115.85,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,204,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5104348659515381,0.4331992200000059,0.5102837829589844,18.90673828125,1032.453125,67417.421875,515789.734375,13.1,40.0,5880.0,49140.0,114.17,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,205,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5100150108337402,0.4346098239998355,0.5098325805664062,18.90673828125,1032.453125,67423.2578125,515789.734375,13.1,39.0,5880.0,49140.0,113.52,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,206,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5336160659790039,0.45251324200035015,0.5334639892578125,18.90673828125,1032.453125,67419.63671875,515789.734375,13.1,40.0,5880.0,49140.0,114.2,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,207,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5229871273040771,0.45057419100021434,0.52285888671875,18.90673828125,1032.453125,67396.6875,515789.734375,13.1,45.0,5880.0,49140.0,119.73,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,208,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5074863433837891,0.4287518379996982,0.5074231262207032,18.90673828125,1032.453125,67412.921875,515789.734375,13.1,41.0,5880.0,49140.0,146.42,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,209,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4871957302093506,0.4097006369997871,0.48710400390625,18.90673828125,1032.453125,67406.54296875,515789.734375,13.1,37.0,5880.0,49140.0,144.19,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,210,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5129506587982178,0.4372808459997941,0.5128060302734375,18.90673828125,1032.453125,67417.91796875,515789.734375,13.1,39.0,5880.0,49140.0,115.61,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,211,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5225236415863037,0.4491644979998455,0.5223494262695313,18.90673828125,1032.453125,67418.90234375,515789.734375,13.1,43.0,5880.0,49140.0,120.92,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,212,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.500802755355835,0.426693921000151,0.5006814575195313,18.90673828125,1032.453125,67381.54296875,515789.734375,13.1,39.0,5880.0,49140.0,144.9,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,213,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5232048034667969,0.44709421700008534,0.5231099243164062,18.90673828125,1032.453125,67391.015625,515789.734375,13.1,43.0,5880.0,49140.0,148.09,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,214,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49393129348754883,0.4199161120000099,0.49378607177734374,18.90673828125,1032.453125,67412.31640625,515789.734375,13.1,39.0,5880.0,49140.0,147.83,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,215,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5054595470428467,0.430482208000285,0.5053145751953125,18.90673828125,1032.453125,67420.859375,515789.734375,13.1,38.0,5880.0,49140.0,120.21,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,216,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5204877853393555,0.4419738070000676,0.5203240356445312,18.90673828125,1032.453125,67421.1328125,515789.734375,13.1,38.0,5880.0,49140.0,118.48,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,217,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.6611285209655762,0.5845883510000931,0.6610260620117188,18.90673828125,1032.453125,67421.13671875,515789.734375,13.1,41.0,5880.0,49140.0,115.81,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,218,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5265111923217773,0.44748992999984694,0.5263397827148437,18.90673828125,1032.453125,67421.80078125,515789.734375,13.1,39.0,5880.0,49140.0,119.23,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,219,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5123348236083984,0.43706062599994766,0.5121546630859375,18.90673828125,1032.453125,67421.27734375,515789.734375,13.1,37.0,5880.0,49140.0,114.57,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,220,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5073463916778564,0.431074931999774,0.5072117614746093,18.90673828125,1032.453125,67403.67578125,515789.734375,13.1,40.0,5880.0,49140.0,117.12,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,221,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.527397632598877,0.4474875000000793,0.5272782592773437,18.90673828125,1032.453125,67407.67578125,515789.734375,13.1,38.0,5880.0,49140.0,117.8,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,222,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5060293674468994,0.4423443949999637,0.5059361572265625,18.90673828125,1032.453125,67403.8671875,515789.734375,13.1,42.0,5880.0,49140.0,119.62,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,223,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.545001745223999,0.467392941000071,0.5448711547851562,18.90673828125,1032.453125,67382.76171875,515789.734375,13.1,41.0,5880.0,49140.0,144.49,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,224,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5005443096160889,0.4346322399997007,0.5004469909667969,18.90673828125,1032.453125,67372.9296875,515789.734375,13.1,36.0,5880.0,49140.0,143.95,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,225,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49057555198669434,0.4156678109998211,0.49038458251953126,18.90673828125,1032.453125,67367.390625,515789.734375,13.1,37.0,5880.0,49140.0,114.36,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
