phase,experiment,method,episode,env_reward,training_reward,steps,termination_reason,collision,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,180,36.018741059803666,36.018741059803666,37,collision,True,2.7823846340179443,2.8188330020000194,2.0712890625,2574.71875,78337.0625,515789.734375,16.7,35.0,6250.0,49140.0,115.63,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,standard_epsilon,Epsilon,181,8.03182109553722,8.03182109553722,9,collision,True,0.6839711666107178,0.6934601770001336,2.0712890625,2574.71875,78356.0234375,515789.734375,16.7,40.0,6250.0,49140.0,117.65,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,standard_epsilon,Epsilon,182,17.73116168955699,17.73116168955699,19,collision,True,1.4021921157836914,1.4195256359998893,2.0712890625,2574.71875,78368.578125,515789.734375,16.7,35.0,6250.0,49140.0,115.67,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 19}"
test,standard_epsilon,Epsilon,183,7.483119138530194,7.483119138530194,9,collision,True,0.683868408203125,0.6906474069999149,2.0712890625,2574.71875,78387.046875,515789.734375,16.7,30.0,6250.0,49140.0,113.56,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,standard_epsilon,Epsilon,184,36.458595814115675,36.458595814115675,38,collision,True,2.882629632949829,2.9061293289998957,2.0712890625,2574.71875,78453.03125,515789.734375,16.7,39.0,6250.0,49140.0,118.32,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,standard_epsilon,Epsilon,185,28.38663060864996,28.38663060864996,30,collision,True,2.2417855262756348,2.2690791469999567,2.0712890625,2574.71875,78472.16796875,515789.734375,16.7,39.0,6250.0,49140.0,120.0,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 30}"
test,standard_epsilon,Epsilon,186,25.840681435846545,25.840681435846545,27,collision,True,2.024379253387451,2.0439793290001944,2.0712890625,2574.71875,78481.9375,515789.734375,16.7,37.0,6250.0,49140.0,148.06,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,187,25.852167934827467,25.852167934827467,27,collision,True,2.104321002960205,2.1201314170000387,2.0712890625,2575.71875,78486.8359375,515789.734375,16.7,38.0,6250.0,49140.0,116.99,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,188,32.91563111176203,32.91563111176203,34,collision,True,2.4872350692749023,2.511072282999976,2.0712890625,2575.71875,78206.37890625,515789.734375,16.6,35.0,6250.0,49140.0,115.64,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,standard_epsilon,Epsilon,189,36.965407520055706,36.965407520055706,38,collision,True,3.0974934101104736,3.1368033680000735,2.0712890625,2575.71875,78231.8125,515789.734375,16.6,36.0,6250.0,49140.0,115.5,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,standard_epsilon,Epsilon,190,23.641780947273528,23.641780947273528,25,collision,True,1.8409357070922852,1.8614519669999936,2.0712890625,2575.71875,78365.359375,515789.734375,16.7,37.0,6250.0,49140.0,114.49,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,standard_epsilon,Epsilon,191,22.615718608032278,22.615718608032278,24,collision,True,1.7802188396453857,1.7979085090000808,2.0712890625,2575.71875,78427.44140625,515789.734375,16.7,35.0,6250.0,49140.0,117.78,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 24}"
test,standard_epsilon,Epsilon,192,70.91562928827715,70.91562928827715,72,collision,True,5.303797960281372,5.353662604999954,2.0712890625,2575.71875,78411.1953125,515789.734375,16.7,33.0,6250.0,49140.0,114.75,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,standard_epsilon,Epsilon,193,11.723459894278024,11.723459894278024,13,collision,True,1.0138921737670898,1.0269638419999865,2.0712890625,2575.71875,78423.6328125,515789.734375,16.7,33.0,6250.0,49140.0,114.05,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,standard_epsilon,Epsilon,194,30.01874590194036,30.01874590194036,31,collision,True,2.2748732566833496,2.3018095880001965,2.0712890625,2575.71875,78106.890625,515789.734375,16.6,37.0,6250.0,49140.0,115.59,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,standard_epsilon,Epsilon,195,7.546746618467884,7.546746618467884,9,collision,True,0.712806224822998,0.7227053630001592,2.0712890625,2575.71875,78112.66796875,515789.734375,16.6,33.0,6250.0,49140.0,116.41,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,standard_epsilon,Epsilon,196,48.28976657183695,48.28976657183695,50,collision,True,3.7067227363586426,3.7384117439999045,2.0712890625,2575.71875,78616.453125,515789.734375,16.7,38.0,6250.0,49140.0,117.2,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 50}"
test,standard_epsilon,Epsilon,197,55.277818256928654,55.277818256928654,57,collision,True,4.223127841949463,4.253463363000037,2.0712890625,2575.71875,80540.92578125,515789.734375,17.1,30.0,6250.0,49140.0,111.89,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,standard_epsilon,Epsilon,198,6.692896671274566,6.692896671274566,8,collision,True,0.6196866035461426,0.6236700740000742,2.0712890625,2575.71875,80362.23046875,515789.734375,17.0,31.0,6250.0,49140.0,112.35,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 8}"
test,standard_epsilon,Epsilon,199,32.605427206958915,32.605427206958915,34,collision,True,2.540229320526123,2.5572658799999317,2.0712890625,2575.71875,80011.08984375,515789.734375,17.0,30.0,6250.0,49140.0,111.64,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,standard_epsilon,Epsilon,200,43.43942705658025,43.43942705658025,45,collision,True,3.3546693325042725,3.384363834999931,2.0712890625,2575.71875,79813.96484375,515789.734375,16.9,31.0,6250.0,49140.0,108.13,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 45}"
test,standard_epsilon,Epsilon,201,25.393463076022623,25.393463076022623,27,collision,True,1.995525598526001,2.0072334940000474,2.0712890625,2575.71875,79711.87890625,515789.734375,16.9,30.0,6250.0,49140.0,108.75,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,202,9.50399810758695,9.50399810758695,11,collision,True,0.8581197261810303,0.8635511720001432,2.0712890625,2575.71875,79555.24609375,515789.734375,16.9,35.0,6250.0,49140.0,116.49,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,203,10.608320880008348,10.608320880008348,12,collision,True,0.8941771984100342,0.9031569539999964,2.0712890625,2575.71875,79506.05859375,515789.734375,16.9,40.0,6250.0,49140.0,120.69,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,204,94.0187403993856,94.0187403993856,95,collision,True,7.045884609222412,7.126997468000127,2.0712890625,2575.71875,79106.56640625,515789.734375,16.8,43.0,6250.0,49140.0,118.31,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 95}"
test,standard_epsilon,Epsilon,205,33.82476627474002,33.82476627474002,35,collision,True,2.56474232673645,2.586467945000095,2.0712890625,2575.71875,79027.97265625,515789.734375,16.8,30.0,6250.0,49140.0,117.44,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,206,53.615974728868814,53.615974728868814,55,collision,True,4.068792819976807,4.112227458999996,2.0712890625,2575.71875,78895.38671875,515789.734375,16.8,31.0,6250.0,49140.0,149.52,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 55}"
test,standard_epsilon,Epsilon,207,34.91197113393942,34.91197113393942,36,collision,True,2.6980674266815186,2.7303174589999344,2.0712890625,2575.71875,78786.68359375,515789.734375,16.7,41.0,6250.0,49140.0,131.53,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 36}"
test,standard_epsilon,Epsilon,208,55.758424743159374,55.758424743159374,57,collision,True,4.2607948780059814,4.305487501000016,2.0712890625,2575.71875,78628.54296875,515789.734375,16.7,37.0,6250.0,49140.0,148.39,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,standard_epsilon,Epsilon,209,60.82476496434977,60.82476496434977,62,collision,True,4.6283183097839355,4.661126887999899,2.0712890625,2575.71875,77883.953125,515789.734375,16.6,31.0,6250.0,49140.0,112.19,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,210,10.919964090523544,10.919964090523544,12,collision,True,0.8988649845123291,0.907218099000147,2.0712890625,2575.71875,77905.76953125,515789.734375,16.6,33.0,6250.0,49140.0,112.39,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,211,11.925196651453435,11.925196651453435,13,collision,True,1.0091233253479004,1.018564553000033,2.0712890625,2575.71875,77970.0078125,515789.734375,16.6,32.0,6250.0,49140.0,113.53,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,standard_epsilon,Epsilon,212,17.79933476801966,17.79933476801966,19,collision,True,1.4018833637237549,1.4161879890000364,2.0712890625,2575.71875,78017.8984375,515789.734375,16.6,31.0,6250.0,49140.0,112.65,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 19}"
test,standard_epsilon,Epsilon,213,25.45361419877265,25.45361419877265,27,collision,True,2.0067391395568848,2.0235155339998983,2.0712890625,2575.71875,77871.9140625,515789.734375,16.6,40.0,6250.0,49140.0,120.03,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,214,46.23381680090213,46.23381680090213,48,collision,True,3.5443639755249023,3.5803046890000587,2.0712890625,2575.71875,77907.64453125,515789.734375,16.6,39.0,6250.0,49140.0,128.46,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 48}"
test,standard_epsilon,Epsilon,215,25.96542920170936,25.96542920170936,27,collision,True,1.9981424808502197,2.0188551810001627,2.0712890625,2575.71875,77945.58984375,515789.734375,16.6,33.0,6250.0,49140.0,108.48,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,216,70.91562928827715,70.91562928827715,72,collision,True,5.303335666656494,5.356379621000087,2.0712890625,2575.71875,78003.25,515789.734375,16.6,37.0,6250.0,49140.0,117.67,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,standard_epsilon,Epsilon,217,49.96540707064539,49.96540707064539,51,collision,True,3.7693545818328857,3.802843590000066,2.0712890625,2575.71875,78061.12109375,515789.734375,16.6,40.0,6250.0,49140.0,120.94,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 51}"
test,standard_epsilon,Epsilon,218,10.708004441205594,10.708004441205594,12,collision,True,0.92354416847229,0.931106901000021,2.0712890625,2575.71875,78110.484375,515789.734375,16.6,39.0,6250.0,49140.0,137.45,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,219,31.01874426400567,31.01874426400567,32,collision,True,2.352558135986328,2.3748098389996812,2.0712890625,2575.71875,78137.453125,515789.734375,16.6,31.0,6250.0,49140.0,123.8,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 32}"
test,standard_epsilon,Epsilon,220,40.78958668309695,40.78958668309695,42,collision,True,3.1583304405212402,3.183293201000197,2.0712890625,2575.71875,78111.484375,515789.734375,16.6,31.0,6250.0,49140.0,113.55,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 42}"
test,standard_epsilon,Epsilon,221,51.82476496652122,51.82476496652122,53,collision,True,3.871328830718994,3.9098951649998526,2.0712890625,2575.71875,78152.3046875,515789.734375,16.6,39.0,6250.0,49140.0,116.49,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 53}"
test,standard_epsilon,Epsilon,222,33.51899313441871,33.51899313441871,35,collision,True,2.569948196411133,2.594983091999893,2.0712890625,2575.71875,78150.171875,515789.734375,16.6,29.0,6250.0,49140.0,143.73,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,223,10.801309508530526,10.801309508530526,12,collision,True,0.9208557605743408,0.9192361619998337,2.0712890625,2575.71875,78156.796875,515789.734375,16.6,31.0,6250.0,49140.0,130.93,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,224,40.965407176518305,40.965407176518305,42,collision,True,3.1129579544067383,3.1358766829998785,2.0712890625,2575.71875,78200.96875,515789.734375,16.6,38.0,6250.0,49140.0,122.47,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 42}"
test,standard_epsilon,Epsilon,225,8.80570516815051,8.80570516815051,10,collision,True,0.7494297027587891,0.7568912929996259,2.0712890625,2575.71875,78211.82421875,515789.734375,16.6,36.0,6250.0,49140.0,133.27,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,226,20.922143689208834,20.922143689208834,22,collision,True,1.635441780090332,1.6483682779999071,2.0712890625,2575.71875,78188.1953125,515789.734375,16.6,37.0,6250.0,49140.0,132.98,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,standard_epsilon,Epsilon,227,13.586158214115088,13.586158214115088,15,collision,True,1.1100866794586182,1.1190387609999561,2.0712890625,2575.71875,78206.2578125,515789.734375,16.6,39.0,6250.0,49140.0,136.1,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 15}"
test,standard_epsilon,Epsilon,228,25.649490445968254,25.649490445968254,27,collision,True,2.0060877799987793,2.022485693999897,2.0712890625,2575.71875,78211.81640625,515789.734375,16.6,35.0,6250.0,49140.0,150.78,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,229,62.96540706609871,62.96540706609871,64,collision,True,4.713650703430176,4.757147884999995,2.0712890625,2575.71875,78213.35546875,515789.734375,16.6,28.0,6250.0,49140.0,111.07,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,230,21.823630101723463,21.823630101723463,23,collision,True,1.6795477867126465,1.6938923270004125,2.0712890625,2575.71875,78225.28515625,515789.734375,16.6,35.0,6250.0,49140.0,115.55,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,standard_epsilon,Epsilon,231,19.797173186625308,19.797173186625308,21,collision,True,1.5752272605895996,1.5952918859998135,2.0712890625,2575.71875,78224.46875,515789.734375,16.6,38.0,6250.0,49140.0,134.8,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,standard_epsilon,Epsilon,232,24.249685088377998,24.249685088377998,26,collision,True,1.9030354022979736,1.9257016829997156,2.0712890625,2575.71875,78230.90234375,515789.734375,16.6,39.0,6250.0,49140.0,152.66,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,standard_epsilon,Epsilon,233,10.634130151058338,10.634130151058338,12,collision,True,0.9014642238616943,0.9111929059999966,2.0712890625,2575.71875,78243.4296875,515789.734375,16.6,37.0,6250.0,49140.0,147.59,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,234,22.22816696513374,22.22816696513374,24,collision,True,1.7832403182983398,1.8001231920002283,2.0712890625,2575.71875,78245.578125,515789.734375,16.6,39.0,6250.0,49140.0,151.95,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 24}"
test,standard_epsilon,Epsilon,235,9.928490962528095,9.928490962528095,11,collision,True,0.9001984596252441,0.9089557890001743,2.0712890625,2575.71875,78247.9453125,515789.734375,16.6,39.0,6250.0,49140.0,151.54,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,236,32.74902722032053,32.74902722032053,34,collision,True,2.5289974212646484,2.5504607370003214,2.0712890625,2575.71875,78263.25,515789.734375,16.6,35.0,6250.0,49140.0,120.02,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,standard_epsilon,Epsilon,237,17.44752594794533,17.44752594794533,19,collision,True,1.4207110404968262,1.4351412369996979,2.0712890625,2575.71875,78255.359375,515789.734375,16.6,34.0,6250.0,49140.0,127.72,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 19}"
test,standard_epsilon,Epsilon,238,21.749151212301854,21.749151212301854,23,collision,True,1.702146291732788,1.7198658699999214,2.0712890625,2575.71875,78244.3515625,515789.734375,16.6,42.0,6250.0,49140.0,132.85,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,standard_epsilon,Epsilon,239,19.77516742391709,19.77516742391709,21,collision,True,1.5915319919586182,1.6037334309999096,2.0712890625,2575.71875,77867.21875,515789.734375,16.6,37.0,6250.0,49140.0,148.93,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,standard_epsilon,Epsilon,240,54.789586571041184,54.789586571041184,56,collision,True,4.180081844329834,4.211899273000199,2.0712890625,2575.71875,77938.0234375,515789.734375,16.6,30.0,6250.0,49140.0,113.04,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,standard_epsilon,Epsilon,241,65.96540706606835,65.96540706606835,67,collision,True,5.00955605506897,5.050645516000259,2.0712890625,2575.71875,78009.4765625,515789.734375,16.6,39.0,6250.0,49140.0,150.23,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,242,24.46560943335304,24.46560943335304,26,collision,True,1.9946768283843994,2.0123065160000806,2.0712890625,2575.71875,77896.41015625,515789.734375,16.6,41.0,6250.0,49140.0,156.41,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,standard_epsilon,Epsilon,243,18.719122806081543,18.719122806081543,20,collision,True,1.593379259109497,1.6069206659999509,2.0712890625,2575.71875,77923.9296875,515789.734375,16.6,42.0,6250.0,49140.0,157.04,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 20}"
test,standard_epsilon,Epsilon,244,40.4230765355546,40.4230765355546,42,collision,True,3.104822874069214,3.1341904260002593,2.0712890625,2575.71875,77977.953125,515789.734375,16.6,34.0,6250.0,49140.0,123.61,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 42}"
test,standard_epsilon,Epsilon,245,90.49250565271016,90.49250565271016,92,collision,True,6.899163246154785,6.964147661999959,2.0712890625,2575.71875,78046.84375,515789.734375,16.6,37.0,6250.0,49140.0,139.08,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,246,7.732857908301117,7.732857908301117,9,collision,True,0.6624813079833984,0.6723521119997713,2.0712890625,2575.71875,78074.640625,515789.734375,16.6,37.0,6250.0,49140.0,151.59,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,standard_epsilon,Epsilon,247,71.07859428364317,71.07859428364317,73,collision,True,5.395204782485962,5.459585823999987,2.0712890625,2575.71875,77851.52734375,515789.734375,16.6,33.0,6250.0,49140.0,138.03,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 73}"
test,standard_epsilon,Epsilon,248,9.809424668818275,9.809424668818275,11,collision,True,0.830543041229248,0.8381769229999918,2.0712890625,2575.71875,77935.58984375,515789.734375,16.6,36.0,6250.0,49140.0,121.3,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,249,8.454949991106366,8.454949991106366,10,collision,True,0.7567136287689209,0.7648138019999351,2.0712890625,2575.71875,78002.8515625,515789.734375,16.6,37.0,6250.0,49140.0,118.25,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,250,41.89043765875463,41.89043765875463,43,collision,True,3.331181287765503,3.359863239999868,2.0712890625,2575.71875,78042.50390625,515789.734375,16.6,34.0,6250.0,49140.0,114.67,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 43}"
test,standard_epsilon,Epsilon,251,9.679257197686594,9.679257197686594,11,collision,True,0.8329555988311768,0.841213974999846,2.0712890625,2575.71875,78091.99609375,515789.734375,16.6,40.0,6250.0,49140.0,119.65,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,252,19.49633224763047,19.49633224763047,21,collision,True,1.5790834426879883,1.5916835299999548,2.0712890625,2575.71875,78112.9296875,515789.734375,16.6,34.0,6250.0,49140.0,117.92,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,standard_epsilon,Epsilon,253,35.96540771247515,35.96540771247515,37,collision,True,2.7214162349700928,2.744553558000007,2.0712890625,2575.71875,78132.01171875,515789.734375,16.6,35.0,6250.0,49140.0,114.54,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,standard_epsilon,Epsilon,254,9.506173195919528,9.506173195919528,11,collision,True,0.8195521831512451,0.82513692800012,2.0712890625,2575.71875,78152.52734375,515789.734375,16.6,33.0,6250.0,49140.0,114.47,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,255,53.01874040101128,53.01874040101128,54,collision,True,4.031734466552734,4.06534760500017,2.0712890625,2575.71875,78113.5703125,515789.734375,16.6,41.0,6250.0,49140.0,122.22,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 54}"
test,standard_epsilon,Epsilon,256,35.71309531863338,35.71309531863338,37,collision,True,2.7204642295837402,2.750736760000109,2.0712890625,2575.71875,78134.01171875,515789.734375,16.6,31.0,6250.0,49140.0,145.77,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,standard_epsilon,Epsilon,257,57.91562928854021,57.91562928854021,59,collision,True,4.334728956222534,4.3751572410001245,2.0712890625,2575.71875,78104.47265625,515789.734375,16.6,37.0,6250.0,49140.0,118.22,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,standard_epsilon,Epsilon,258,15.46662012805534,15.46662012805534,17,collision,True,1.2695436477661133,1.2828942470000584,2.0712890625,2575.71875,78099.6796875,515789.734375,16.6,38.0,6250.0,49140.0,118.71,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 17}"
